distance,file,selected,manual_excluded,quality_score,t_start,peak_idx,rise_len_samples,rise_duration_s,peak_envelope_lsb,baseline_level_lsb,rise_10_90_ms,plateau_entry_ms,plateau_slope_lsb_s,plateau_std_lsb,plateau_value_lsb
3cm,Tactile_All_AD2_20260503_234414.csv,True,False,112927.43379289903,234,496,263,8.733333333333333,22842.449999999997,34.942056451612906,1207.971163234436,1708.4658588933753,-23.708752371916695,3.901871295853849,22873.224697580634
3cm,Tactile_All_AD2_20260503_234439.csv,True,False,588238.3479332152,175,390,216,7.166666666666667,23808.175,33.75830645161291,1228.400115625758,1724.9888341522035,-75.11580636199017,50.763798811780056,23681.538817204306
3cm,Tactile_All_AD2_20260503_234512.csv,True,False,449327.4308160578,145,415,271,9.0,23733.324999999997,34.437862903225806,1189.1261255223153,1797.6749055361804,,,
3cm,Tactile_All_AD2_20260503_234540.csv,True,False,357353.72007905634,225,430,206,6.833333333333333,23086.374999999996,34.619596774193546,1183.0898693841166,1570.200622624379,-46.08941014081918,27.63004283529209,22978.855698924734
3cm,Tactile_All_AD2_20260503_234613.csv,True,False,138976.1684667077,221,479,259,8.6,22634.575000000004,34.9504435483871,1160.8271974424665,1514.3573067212358,,,
3cm,Tactile_All_AD2_20260503_234718.csv,True,False,675689.9065379469,152,422,271,9.0,23780.7,33.424193548387095,1177.8541929076705,1617.8252779073287,,,
3cm,Tactile_All_AD2_20260503_234747.csv,True,False,151665.63406314835,127,367,241,8.0,23852.049999999996,34.35145161290322,1357.8206110226351,2569.739732616762,-302.90995962005934,108.48499249325555,23684.583217088053
4cm,Tactile_All_AD2_20260503_234927.csv,False,False,4884489.406135335,153,361,209,6.933333333333334,30749.600000000002,35.04350806451613,1274.6668479454663,2220.036214773234,-31.588127974621372,56.70606532071954,30604.22524193548
4cm,Tactile_All_AD2_20260503_235005.csv,True,False,1195314.7809689436,61,367,307,10.2,30658.125,34.96770161290322,1320.3019124658479,2213.9709956167226,-207.248534213651,60.5882687754354,30550.968440860208
4cm,Tactile_All_AD2_20260503_235115.csv,False,False,6208268.0695835855,143,565,423,14.066666666666666,32864.825000000004,33.205524193548385,1161.8582069994,2051.321728640991,-31.471435613827644,23.504222456587605,32852.23462365592
4cm,Tactile_All_AD2_20260503_235158.csv,True,False,1106583.6548139653,178,411,234,7.766666666666667,32201.8,33.43431451612903,1135.7322668773588,1787.4990112915407,-119.10412480169,69.09534521670612,32165.808279569894
4cm,Tactile_All_AD2_20260503_235233.csv,True,False,71194.65936383145,151,432,282,9.366666666666667,31487.724999999995,33.926249999999996,1091.9761143879202,1687.0666022042888,-17.157525793378717,13.583857340257389,31447.309615384613
4cm,Tactile_All_AD2_20260503_235317.csv,True,False,1390774.7297633127,156,383,228,7.566666666666666,31838.100000000002,32.90879032258065,1187.514301009735,2006.4986712668774,,,
4cm,Tactile_All_AD2_20260503_235348.csv,True,False,1047325.1427837465,156,465,310,10.3,32348.549999999996,35.04685483870968,1129.0920712737839,1803.7990907939038,,,
4cm,Tactile_All_AD2_20260503_235535.csv,True,False,25690.351221560486,161,442,282,9.366666666666667,31786.05,35.73447580645161,1201.1625439822317,1946.0806874669886,,,
4cm,Tactile_All_AD2_20260503_235605.csv,True,False,596914.722945607,177,419,243,8.066666666666666,31676.500000000004,34.8375,1135.1071933410233,1819.096160397272,,,
4cm,Tactile_All_AD2_20260503_235643.csv,True,False,125018.37115465602,183,478,296,9.833333333333334,31892.275,35.92322580645161,1135.3216542385896,1753.6058780518954,,,
4cm,Tactile_All_AD2_20260503_235722.csv,True,False,1241855.7767367742,160,478,319,10.6,32894.45,34.774395161290315,1227.9961796360972,2424.0473225939445,-56.47943991494128,7.331780138544514,32815.8241935484
4cm,Tactile_All_AD2_20260503_235749.csv,False,False,3223969.9519073726,229,526,298,9.9,33405.12500000001,36.170806451612904,1130.383188114666,2014.8231131359173,-55.695486581725206,18.96681550977005,33346.36329493088
4cm,Tactile_All_AD2_20260503_235819.csv,True,False,2011001.4369500198,147,359,213,7.066666666666666,32326.775,34.28350806451613,1183.2637488732184,1944.6645991281846,-142.68676424455995,117.70134815743968,32069.15043010753
5cm,Tactile_All_AD2_20260503_235923.csv,True,False,1271723.372495685,70,343,274,9.1,37369.97499999999,34.84157258064516,1251.4152689003142,1941.0473146231795,-145.9536986080439,90.65391858680213,37232.113548387104
5cm,Tactile_All_AD2_20260504_000009.csv,False,False,4696070.071875335,182,408,227,7.533333333333333,37206.049999999996,34.08818548387097,1149.9970803925794,1879.2711749027424,-210.11004804202463,124.48483799902057,37025.68782258065
5cm,Tactile_All_AD2_20260504_000049.csv,True,False,2402289.285287124,149,599,451,15.0,37576.975,33.47241935483871,1351.0661602265443,2337.796119971433,-146.16043766479228,48.261820448050955,37462.603557874754
5cm,Tactile_All_AD2_20260504_000124.csv,True,False,286702.7257660519,148,462,315,10.466666666666667,37914.175,33.87504032258064,1325.7122088162014,1997.605016741656,-159.36130272954225,38.38730047134956,37800.927516129035
5cm,Tactile_All_AD2_20260504_000153.csv,True,False,481164.0466043827,189,559,371,12.333333333333334,37639.375,35.170645161290324,1273.9922917453496,2040.4669490488056,-144.23608708514038,87.76380746335973,37543.74731182796
5cm,Tactile_All_AD2_20260504_000231.csv,True,False,31630.595844727693,184,505,322,10.7,37789.65000000001,35.050927419354835,1163.6669530668785,2086.312618365915,-16.246157982955705,16.000571080847745,37704.677903225805
5cm,Tactile_All_AD2_20260504_000302.csv,True,False,804446.079370659,256,640,385,12.8,37254.600000000006,35.2845564516129,1206.9419578038746,1908.9274274156417,-88.87066619918794,20.702435648580206,37177.958803763446
5cm,Tactile_All_AD2_20260504_000340.csv,True,False,81149.42471984997,364,682,319,10.6,37307.12499999999,34.008306451612896,1122.6332847294368,1628.2233898952127,,,
5cm,Tactile_All_AD2_20260504_000425.csv,True,False,1257916.994123272,283,668,386,12.833333333333334,37829.725000000006,34.15358870967742,1351.2078155596596,2266.6872488414556,-43.83888248848816,6.637968672398858,37798.920806451606
5cm,Tactile_All_AD2_20260504_000507.csv,False,False,2489035.8951920597,180,437,258,8.566666666666666,37159.225000000006,34.60471774193548,1269.3983652422335,1935.7043580804898,-121.42730075905381,20.033750748510382,37106.83031309297
5cm,Tactile_All_AD2_20260504_000634.csv,False,False,2216346.4022470433,154,401,248,8.233333333333333,37780.049999999996,34.158225806451604,1376.9837434232172,2134.5585065782802,-100.4488479262546,56.696133683792205,37720.639237536656
5cm,Tactile_All_AD2_20260504_000709.csv,True,False,539978.7941707486,69,388,320,10.633333333333333,36674.025,34.29362903225807,1112.5016409401246,1682.87356195692,-41.582462173998444,18.496827335534302,36562.287865716426
5cm,Tactile_All_AD2_20260504_000745.csv,True,False,370558.12488062336,67,410,344,11.433333333333334,38061.82499999999,34.54766129032258,1246.3715625783152,2031.792404411204,-159.39043381533332,43.105870414074005,37965.818087557614
5cm,Tactile_All_AD2_20260504_000824.csv,False,False,2110718.8509423668,111,458,348,11.566666666666666,35674.475,34.38653225806452,1245.7505959291916,1886.8539458262258,-145.4250833317976,31.419956865844078,35751.2491202346
6cm,Tactile_All_AD2_20260504_001106.csv,False,False,10446522.37456547,278,513,236,7.833333333333333,43354.174999999996,34.78322580645161,1117.1880857800957,1536.4001553944042,-253.12887943784784,147.60768291100254,43075.64895161291
6cm,Tactile_All_AD2_20260504_001147.csv,True,False,310464.36850929155,80,429,350,11.633333333333333,43650.65000000001,34.26435483870968,1065.0486824378852,1520.486862502178,,,
6cm,Tactile_All_AD2_20260504_001211.csv,False,False,1890402.4003140552,276,576,301,10.0,43870.424999999996,34.15911290322581,1040.1888668339454,1481.1733725246409,-27.640092165850373,1.997725774408372,43828.79408602149
6cm,Tactile_All_AD2_20260504_001259.csv,True,False,732419.1610432619,76,433,358,11.9,45026.149999999994,33.57060483870968,1117.4601635170604,1561.5705765317052,-0.3387096775318894,0.15613999191417371,45010.53817204302
6cm,Tactile_All_AD2_20260504_001345.csv,True,False,1789689.2209386542,40,462,423,14.066666666666666,44155.25000000001,218.11838709677423,1145.2471202227978,1588.1586027980998,,,
6cm,Tactile_All_AD2_20260504_001414.csv,False,False,8915548.632974211,115,361,247,8.2,44276.325000000004,35.90879032258065,1133.8372119641117,1659.3776415533846,-132.99745717897517,85.09684021820772,44027.89403225806
6cm,Tactile_All_AD2_20260504_001449.csv,True,False,185527.85730526515,79,444,366,12.166666666666666,44233.65,35.71100806451613,1164.7096683491377,1723.2317494024903,,,
6cm,Tactile_All_AD2_20260504_001653.csv,False,False,2111818.133362425,122,435,314,10.433333333333334,44354.95,34.87778225806452,1213.318722213951,1940.9120856584666,,,
6cm,Tactile_All_AD2_20260504_001729.csv,True,False,3773684.238350708,129,656,528,17.566666666666666,44475.875,34.78806451612903,1229.7051529539979,1964.2458216573336,-145.95213769058685,89.56968907963757,44379.37427419355
6cm,Tactile_All_AD2_20260504_001810.csv,True,False,2232159.096197933,131,605,475,15.8,44734.5,35.467056451612905,1197.8444438122817,1831.7643240851364,,,
6cm,Tactile_All_AD2_20260504_001849.csv,True,False,533115.4446927395,208,619,412,13.7,44685.85,33.70689516129032,1172.7312719622937,1837.106866990513,-180.27641417214497,98.06020700360362,44471.10606332138
6cm,Tactile_All_AD2_20260504_002002.csv,False,False,2917604.109327188,83,383,301,10.0,43898.024999999994,34.096250000000005,1128.018286184147,1628.09957767997,-233.25130009231836,142.00175381394806,43828.26451612903
6cm,Tactile_All_AD2_20260504_002042.csv,True,False,1365525.8531938363,153,606,454,15.1,44545.35,34.320362903225806,1157.3695297306665,1729.4401488359883,-57.90563582014004,21.29880309093583,44552.41124551971
6cm,Tactile_All_AD2_20260504_002119.csv,True,False,75490.43599505561,195,592,398,13.233333333333333,44374.149999999994,34.00237903225807,1187.3773071061883,1945.4296590490055,,,
6cm,Tactile_All_AD2_20260504_002948.csv,True,False,1604567.6988304683,417,809,393,13.066666666666666,45411.2,34.339193548387094,1149.1020618651876,1702.5645575881554,-26.419354838823903,0.44032258064544294,45400.68225806453
