distance,trial_order,file,selected,manual_excluded,quality_score,rise_10_90_ms,plateau_entry_ms,rise_duration_s,rise_len_samples,t_start,peak_idx,peak_envelope_lsb,plateau_value_lsb,plateau_std_lsb
3cm,3,Tactile_All_AD2_20260503_234234.csv,True,False,1745386.6957755121,1080.7353524623575,1463.9531649890355,6.1,184,151,334,22841.6,,
3cm,4,Tactile_All_AD2_20260503_234303.csv,True,False,259133.6243490734,1173.3227545933275,1705.1066592483471,7.266666666666667,219,53,271,23251.999999999996,23208.29077750206,48.121797598797095
3cm,5,Tactile_All_AD2_20260503_234321.csv,True,False,119054.98302116763,1185.161422331852,1656.3082290157074,7.933333333333334,239,183,421,23488.100000000002,,
3cm,6,Tactile_All_AD2_20260503_234347.csv,False,True,,1143.7999698382246,1593.0098300630227,7.966666666666667,240,164,403,23438.775,,
3cm,7,Tactile_All_AD2_20260503_234414.csv,True,False,112927.43379289903,1207.971163234436,1708.4658588933753,8.733333333333333,263,234,496,22842.449999999997,22873.224697580634,3.901871295853849
3cm,8,Tactile_All_AD2_20260503_234439.csv,True,False,588238.3479332152,1228.400115625758,1724.9888341522035,7.166666666666667,216,175,390,23808.175,23681.538817204306,50.763798811780056
3cm,9,Tactile_All_AD2_20260503_234512.csv,True,False,449327.4308160578,1189.1261255223153,1797.6749055361804,9.0,271,145,415,23733.324999999997,,
3cm,10,Tactile_All_AD2_20260503_234540.csv,True,False,357353.72007905634,1183.0898693841166,1570.200622624379,6.833333333333333,206,225,430,23086.374999999996,22978.855698924734,27.63004283529209
3cm,11,Tactile_All_AD2_20260503_234613.csv,True,False,138976.1684667077,1160.8271974424665,1514.3573067212358,8.6,259,221,479,22634.575000000004,,
3cm,12,Tactile_All_AD2_20260503_234718.csv,True,False,675689.9065379469,1177.8541929076705,1617.8252779073287,9.0,271,152,422,23780.7,,
3cm,13,Tactile_All_AD2_20260503_234747.csv,True,False,151665.63406314835,1357.8206110226351,2569.739732616762,8.0,241,127,367,23852.049999999996,23684.583217088053,108.48499249325555
5cm,1,Tactile_All_AD2_20260503_235923.csv,True,False,1271723.372495685,1251.4152689003142,1941.0473146231795,9.1,274,70,343,37369.97499999999,37232.113548387104,90.65391858680213
5cm,2,Tactile_All_AD2_20260504_000009.csv,False,False,4696070.071875335,1149.9970803925794,1879.2711749027424,7.533333333333333,227,182,408,37206.049999999996,37025.68782258065,124.48483799902057
5cm,3,Tactile_All_AD2_20260504_000049.csv,True,False,2402289.285287124,1351.0661602265443,2337.796119971433,15.0,451,149,599,37576.975,37462.603557874754,48.261820448050955
5cm,4,Tactile_All_AD2_20260504_000124.csv,True,False,286702.7257660519,1325.7122088162014,1997.605016741656,10.466666666666667,315,148,462,37914.175,37800.927516129035,38.38730047134956
5cm,5,Tactile_All_AD2_20260504_000153.csv,True,False,481164.0466043827,1273.9922917453496,2040.4669490488056,12.333333333333334,371,189,559,37639.375,37543.74731182796,87.76380746335973
5cm,6,Tactile_All_AD2_20260504_000231.csv,True,False,31630.595844727693,1163.6669530668785,2086.312618365915,10.7,322,184,505,37789.65000000001,37704.677903225805,16.000571080847745
5cm,7,Tactile_All_AD2_20260504_000302.csv,True,False,804446.079370659,1206.9419578038746,1908.9274274156417,12.8,385,256,640,37254.600000000006,37177.958803763446,20.702435648580206
5cm,8,Tactile_All_AD2_20260504_000340.csv,True,False,81149.42471984997,1122.6332847294368,1628.2233898952127,10.6,319,364,682,37307.12499999999,,
5cm,9,Tactile_All_AD2_20260504_000425.csv,True,False,1257916.994123272,1351.2078155596596,2266.6872488414556,12.833333333333334,386,283,668,37829.725000000006,37798.920806451606,6.637968672398858
5cm,10,Tactile_All_AD2_20260504_000507.csv,False,False,2489035.8951920597,1269.3983652422335,1935.7043580804898,8.566666666666666,258,180,437,37159.225000000006,37106.83031309297,20.033750748510382
5cm,11,Tactile_All_AD2_20260504_000634.csv,False,False,2216346.4022470433,1376.9837434232172,2134.5585065782802,8.233333333333333,248,154,401,37780.049999999996,37720.639237536656,56.696133683792205
5cm,12,Tactile_All_AD2_20260504_000709.csv,True,False,539978.7941707486,1112.5016409401246,1682.87356195692,10.633333333333333,320,69,388,36674.025,36562.287865716426,18.496827335534302
5cm,13,Tactile_All_AD2_20260504_000745.csv,True,False,370558.12488062336,1246.3715625783152,2031.792404411204,11.433333333333334,344,67,410,38061.82499999999,37965.818087557614,43.105870414074005
5cm,14,Tactile_All_AD2_20260504_000824.csv,False,False,2110718.8509423668,1245.7505959291916,1886.8539458262258,11.566666666666666,348,111,458,35674.475,35751.2491202346,31.419956865844078
