Cycle,Generation_Mode,Source_File,Output_File,Temperature_degC,Device,Samples,Target_Raw16,Generated_Mean_Raw16,Generated_Std_Raw16,Recorded_Temperature_degC,Actual_Temperature_degC,Temperature_Bias_C,Bias_Source,Point_Offset_Sigma_LSB,Offset_Scale_LSB,Raw_Noise_Sigma_LSB,Quantize_16,Noise_Scale,Sample_Drift_Scale,Sample_Drift_PP_Raw16
cycle1,copy_from_origin,cycle1_origin/66.csv,cycle1/66.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/67.csv,cycle1/67.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/68.csv,cycle1/68.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/69.csv,cycle1/69.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/7.csv,cycle1/7.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/70.csv,cycle1/70.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/71.csv,cycle1/71.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/72.csv,cycle1/72.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/73.csv,cycle1/73.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/74.csv,cycle1/74.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/75.csv,cycle1/75.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/76.csv,cycle1/76.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/77.csv,cycle1/77.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/78.csv,cycle1/78.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/79.csv,cycle1/79.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/8.csv,cycle1/8.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/80.csv,cycle1/80.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/81.csv,cycle1/81.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/82.csv,cycle1/82.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/83.csv,cycle1/83.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/84.csv,cycle1/84.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/85.csv,cycle1/85.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/86.csv,cycle1/86.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/87.csv,cycle1/87.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/88.csv,cycle1/88.csv,,,,,,,,,,,,,,,,,
cycle1,copy_from_origin,cycle1_origin/9.csv,cycle1/9.csv,,,,,,,,,,,,,,,,,
cycle3,full_virtual,,cycle3/5.csv,5,cycle3_8chip,1410,-1368.366383,-1368.362411,12.720945,5,4.55,-0.45,negative:5-10,4.2,3.2,5.6118,False,1.0,0.444444,36.0
cycle3,full_virtual,,cycle3/6.csv,6,cycle3_8chip,1486,-1301.615273,-1301.623822,9.090814,6,5.499689,-0.500311,negative:5-10,4.2,3.2,5.6118,False,1.0,0.422222,34.2
cycle3,full_virtual,,cycle3/7.csv,7,cycle3_8chip,1359,-1229.362149,-1229.367182,10.895804,7,6.527656,-0.472344,negative:5-10,4.2,3.2,5.6118,False,1.0,0.4,31.343794
cycle3,full_virtual,,cycle3/8.csv,8,cycle3_8chip,1259,-1149.229925,-1149.233519,11.368427,8,7.667722,-0.332278,negative:5-10,4.2,3.2,5.6118,False,1.0,0.377778,30.6
cycle3,full_virtual,,cycle3/9.csv,9,cycle3_8chip,1266,-1068.608708,-1068.601106,11.260114,9,8.794376,-0.205624,negative:5-10,4.2,3.2,5.6118,False,1.0,0.355556,28.8
cycle3,full_virtual,,cycle3/10.csv,10,cycle3_8chip,1235,-994.332126,-994.348988,9.610594,10,9.84586,-0.15414,negative:5-10,4.2,3.2,5.6118,False,1.0,0.333333,22.82562
cycle3,full_virtual,,cycle3/11.csv,11,cycle3_8chip,1443,-911.408431,-911.404712,8.379423,11,11.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.311111,25.2
cycle3,full_virtual,,cycle3/12.csv,12,cycle3_8chip,1234,-841.121071,-841.115073,7.938105,12,12.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.288889,23.026496
cycle3,full_virtual,,cycle3/13.csv,13,cycle3_8chip,1086,-769.031471,-769.046961,7.875097,13,13.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.266667,16.117567
cycle3,full_virtual,,cycle3/14.csv,14,cycle3_8chip,708,-698.744111,-698.748588,7.223376,14,14.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.244444,16.137925
cycle3,full_virtual,,cycle3/15.csv,15,cycle3_8chip,533,-626.654511,-626.673546,7.801002,15,15.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.222222,16.264598
cycle3,full_virtual,,cycle3/16.csv,16,cycle3_8chip,400,-554.564911,-554.555,8.283025,16,16.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.2,14.537607
cycle3,full_virtual,,cycle3/17.csv,17,cycle3_8chip,400,-482.475311,-482.4775,7.503015,17,17.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.177778,14.4
cycle3,full_virtual,,cycle3/18.csv,18,cycle3_8chip,400,-410.385711,-410.4,7.982123,18,18.0,0.0,negative:10-18,4.2,3.2,5.6118,False,1.0,0.155556,10.758428
cycle3,full_virtual,,cycle3/19.csv,19,cycle3_8chip,400,-338.296111,-338.3025,7.173188,19,19.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.133333,9.554315
cycle3,full_virtual,,cycle3/20.csv,20,cycle3_8chip,400,-264.404271,-264.4175,5.970957,20,20.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.111111,9.0
cycle3,full_virtual,,cycle3/21.csv,21,cycle3_8chip,400,-192.314671,-192.3225,6.262311,21,21.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.088889,7.056398
cycle3,full_virtual,,cycle3/22.csv,22,cycle3_8chip,400,-120.225071,-120.21,6.068192,22,22.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.066667,5.175789
cycle3,full_virtual,,cycle3/23.csv,23,cycle3_8chip,400,-46.333231,-46.3425,6.2412,23,23.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.044444,2.030714
cycle3,full_virtual,,cycle3/24.csv,24,cycle3_8chip,400,25.756369,25.76,6.038921,24,24.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.022222,1.421598
cycle3,full_virtual,,cycle3/25.csv,25,cycle3_8chip,400,99.648209,99.64,5.723837,25,25.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.0,0.0
cycle3,full_virtual,,cycle3/26.csv,26,cycle3_8chip,400,173.540049,173.5125,5.934466,26,26.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.022222,0.810164
cycle3,full_virtual,,cycle3/27.csv,27,cycle3_8chip,400,247.431889,247.43,5.798202,27,27.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.044444,3.6
cycle3,full_virtual,,cycle3/28.csv,28,cycle3_8chip,400,319.521489,319.54,6.197938,28,28.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.066667,5.4
cycle3,full_virtual,,cycle3/29.csv,29,cycle3_8chip,400,393.413329,393.4025,6.572556,29,29.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.088889,5.946595
cycle3,full_virtual,,cycle3/30.csv,30,cycle3_8chip,400,467.305169,467.3375,6.586886,30,30.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.111111,5.425283
cycle3,full_virtual,,cycle3/31.csv,31,cycle3_8chip,400,542.999249,542.9825,7.316832,31,31.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.133333,10.8
cycle3,full_virtual,,cycle3/32.csv,32,cycle3_8chip,400,616.891089,616.8975,7.551792,32,32.0,0.0,zero:24-32,4.2,3.2,5.6118,False,1.0,0.155556,12.6
cycle3,full_virtual,,cycle3/33.csv,33,cycle3_8chip,400,690.782929,690.7725,6.485437,33,33.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.177778,8.641878
cycle3,full_virtual,,cycle3/34.csv,34,cycle3_8chip,400,766.477009,766.48,6.920211,34,34.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.2,8.517344
cycle3,full_virtual,,cycle3/35.csv,35,cycle3_8chip,400,840.368849,840.35,9.512293,35,35.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.222222,18.0
cycle3,full_virtual,,cycle3/36.csv,36,cycle3_8chip,400,916.062929,916.0825,7.17177,36,36.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.244444,19.8
cycle3,full_virtual,,cycle3/37.csv,37,cycle3_8chip,400,989.954769,989.9375,8.485198,37,37.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.266667,20.135433
cycle3,full_virtual,,cycle3/38.csv,38,cycle3_8chip,400,1065.648849,1065.665,6.49872,38,38.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.288889,10.708383
cycle3,full_virtual,,cycle3/39.csv,39,cycle3_8chip,400,1141.342929,1141.345,8.429628,39,39.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.311111,22.142911
cycle3,full_virtual,,cycle3/40.csv,40,cycle3_8chip,401,1220.064772,1220.087282,6.31109,40,40.04,0.04,positive:40-50,4.2,3.2,5.6118,False,1.0,0.333333,12.729758
cycle3,full_virtual,,cycle3/41.csv,41,cycle3_8chip,402,1307.386958,1307.400498,10.733977,41,41.19362,0.19362,positive:40-50,4.2,3.2,5.6118,False,1.0,0.355556,28.8
cycle3,full_virtual,,cycle3/42.csv,42,cycle3_8chip,414,1375.233685,1375.248792,8.057507,42,42.089948,0.089948,positive:40-50,4.2,3.2,5.6118,False,1.0,0.377778,25.284673
cycle3,full_virtual,,cycle3/43.csv,43,cycle3_8chip,426,1452.119234,1452.110329,13.546939,43,43.105688,0.105688,positive:40-50,4.2,3.2,5.6118,False,1.0,0.4,29.663054
cycle3,full_virtual,,cycle3/44.csv,44,cycle3_8chip,510,1524.664402,1524.656863,8.065663,44,44.062597,0.062597,positive:40-50,4.2,3.2,5.6118,False,1.0,0.422222,23.916346
cycle3,full_virtual,,cycle3/45.csv,45,cycle3_8chip,611,1600.079,1600.062193,9.865126,45,45.036586,0.036586,positive:40-50,4.2,3.2,5.6118,False,1.0,0.444444,26.735816
cycle3,full_virtual,,cycle3/46.csv,46,cycle3_8chip,832,1675.749872,1675.745192,10.089013,46,46.035436,0.035436,positive:40-50,4.2,3.2,5.6118,False,1.0,0.466667,36.389013
cycle3,full_virtual,,cycle3/47.csv,47,cycle3_8chip,962,1757.38777,1757.391892,12.914965,47,47.090994,0.090994,positive:40-50,4.2,3.2,5.6118,False,1.0,0.488889,38.090341
cycle3,full_virtual,,cycle3/48.csv,48,cycle3_8chip,1055,1843.863341,1843.872038,14.17978,48,48.228001,0.228001,positive:40-50,4.2,3.2,5.6118,False,1.0,0.511111,40.404111
cycle3,full_virtual,,cycle3/49.csv,49,cycle3_8chip,1003,1916.837874,1916.852443,12.32179,49,49.169652,0.169652,positive:40-50,4.2,3.2,5.6118,False,1.0,0.533333,37.293951
cycle3,full_virtual,,cycle3/50.csv,50,cycle3_8chip,919,1996.660992,1996.660501,17.058341,50,50.199677,0.199677,positive:40-50,4.2,3.2,5.6118,False,1.0,0.555556,45.0
cycle3,full_virtual,,cycle3/51.csv,51,cycle3_8chip,843,2058.683089,2058.69395,13.635266,51,51.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.577778,46.8
cycle3,full_virtual,,cycle3/52.csv,52,cycle3_8chip,780,2136.179409,2136.189744,11.63876,52,52.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.6,46.153924
cycle3,full_virtual,,cycle3/53.csv,53,cycle3_8chip,774,2213.675729,2213.661499,17.963572,53,53.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.622222,50.4
cycle3,full_virtual,,cycle3/54.csv,54,cycle3_8chip,735,2285.747306,2285.755102,19.534777,54,53.93,-0.07,negative:54-61,4.2,3.2,5.6118,False,1.45,0.644444,64.950973
cycle3,full_virtual,,cycle3/55.csv,55,cycle3_8chip,712,2367.291097,2367.279494,14.703606,55,54.982228,-0.017772,negative:54-61,4.2,3.2,5.6118,False,1.45,0.666667,56.748221
cycle3,full_virtual,,cycle3/56.csv,56,cycle3_8chip,694,2446.164689,2446.164265,20.793747,56,56.0,0.0,negative:54-61,4.2,3.2,5.6118,False,1.45,0.688889,51.21765
cycle3,full_virtual,,cycle3/57.csv,57,cycle3_8chip,682,2518.000993,2518.004399,16.384468,57,56.905897,-0.094103,negative:54-61,4.2,3.2,5.6118,False,1.45,0.711111,61.89757
cycle3,full_virtual,,cycle3/58.csv,58,cycle3_8chip,641,2586.395273,2586.386895,16.893696,58,57.786257,-0.213743,negative:54-61,4.2,3.2,5.6118,False,1.45,0.733333,48.993153
cycle3,full_virtual,,cycle3/59.csv,59,cycle3_8chip,583,2662.329332,2662.349914,28.430013,59,58.748687,-0.251313,negative:54-61,4.2,3.2,5.6118,False,1.45,0.755556,88.74
cycle3,full_virtual,,cycle3/60.csv,60,cycle3_8chip,570,2732.158182,2732.142105,24.02333,60,59.643902,-0.356098,negative:54-61,4.2,3.2,5.6118,False,1.45,0.777778,82.87907
cycle3,full_virtual,,cycle3/61.csv,61,cycle3_8chip,543,2818.446759,2818.453039,26.636772,61,60.740143,-0.259857,negative:54-61,4.2,3.2,5.6118,False,1.45,0.8,63.913373
cycle3,full_virtual,,cycle3/62.csv,62,cycle3_8chip,539,2918.351569,2918.35436,14.956773,62,62.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.822222,44.844191
cycle3,full_virtual,,cycle3/63.csv,63,cycle3_8chip,505,2997.650129,2997.643564,13.256463,63,63.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.844444,41.712972
cycle3,full_virtual,,cycle3/64.csv,64,cycle3_8chip,494,3075.146449,3075.165992,18.094433,64,64.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.866667,70.2
cycle3,full_virtual,,cycle3/65.csv,65,cycle3_8chip,501,3154.445009,3154.433134,25.379244,65,65.0,0.0,default_zero,4.2,3.2,5.6118,False,1.0,0.888889,71.218167
cycle3,full_virtual,,cycle3/66.csv,66,cycle3_8chip,491,3247.440593,3247.446029,40.249409,66,66.15,0.15,positive:66-76,4.2,3.2,5.6118,False,1.8,0.911111,132.84
cycle3,full_virtual,,cycle3/67.csv,67,cycle3_8chip,482,3338.204573,3338.195021,36.760722,67,67.294585,0.294585,positive:66-76,4.2,3.2,5.6118,False,1.8,0.933333,136.08
cycle3,full_virtual,,cycle3/68.csv,68,cycle3_8chip,447,3411.824041,3411.816555,29.076402,68,68.222969,0.222969,positive:66-76,4.2,3.2,5.6118,False,1.8,0.955556,117.253196
cycle3,full_virtual,,cycle3/69.csv,69,cycle3_8chip,471,3490.040699,3490.025478,46.489525,69,69.204674,0.204674,positive:66-76,4.2,3.2,5.6118,False,1.8,0.977778,135.897605
cycle3,full_virtual,,cycle3/70.csv,70,cycle3_8chip,485,3557.295768,3557.272165,28.416983,70,70.034723,0.034723,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,75.704125
cycle3,full_virtual,,cycle3/71.csv,71,cycle3_8chip,483,3633.840849,3633.838509,39.198701,71,71.0,0.0,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,133.349472
cycle3,full_virtual,,cycle3/72.csv,72,cycle3_8chip,450,3714.941649,3714.935556,15.28272,72,72.0,0.0,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,51.069301
cycle3,full_virtual,,cycle3/73.csv,73,cycle3_8chip,401,3806.882642,3806.865337,17.269534,73,73.136701,0.136701,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,68.895644
cycle3,full_virtual,,cycle3/74.csv,74,cycle3_8chip,401,3902.711939,3902.685786,40.706585,74,74.337493,0.337493,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,145.8
cycle3,full_virtual,,cycle3/75.csv,75,cycle3_8chip,415,3991.595271,3991.585542,40.462564,75,75.433454,0.433454,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,133.458971
cycle3,full_virtual,,cycle3/76.csv,76,cycle3_8chip,402,4062.695468,4062.691542,41.599137,76,76.310143,0.310143,positive:66-76,4.2,3.2,5.6118,False,1.8,1.0,141.921219
cycle3,full_virtual,,cycle3/77.csv,77,cycle3_8chip,400,4140.540625,4140.5325,23.493271,77,77.27,0.27,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,57.862207
cycle3,full_virtual,,cycle3/78.csv,78,cycle3_8chip,400,4220.682639,4220.7,23.117874,78,78.258178,0.258178,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,64.227452
cycle3,full_virtual,,cycle3/79.csv,79,cycle3_8chip,400,4300.203742,4300.215,10.558052,79,79.233511,0.233511,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,36.470286
cycle3,full_virtual,,cycle3/80.csv,80,cycle3_8chip,400,4383.99762,4384.02,21.381828,80,80.249684,0.249684,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,81.0
cycle3,full_virtual,,cycle3/81.csv,81,cycle3_8chip,400,4468.148018,4468.155,23.995112,81,81.287287,0.287287,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,53.563441
cycle3,full_virtual,,cycle3/82.csv,82,cycle3_8chip,400,4555.4558,4555.4575,20.397754,82,82.355912,0.355912,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,53.919852
cycle3,full_virtual,,cycle3/83.csv,83,cycle3_8chip,400,4645.44465,4645.4675,24.920403,83,83.451191,0.451191,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,78.740841
cycle3,full_virtual,,cycle3/84.csv,84,cycle3_8chip,400,4733.169878,4733.19,23.031065,84,84.521288,0.521288,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,81.0
cycle3,full_virtual,,cycle3/85.csv,85,cycle3_8chip,400,4818.093254,4818.1125,25.608482,85,85.545658,0.545658,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,81.0
cycle3,full_virtual,,cycle3/86.csv,86,cycle3_8chip,400,4908.260079,4908.2475,20.74191,86,86.633276,0.633276,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,81.0
cycle3,full_virtual,,cycle3/87.csv,87,cycle3_8chip,400,4981.269405,4981.2525,27.204668,87,87.525356,0.525356,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,74.419615
cycle3,full_virtual,,cycle3/88.csv,88,cycle3_8chip,400,5061.113133,5061.125,26.029853,88,88.498772,0.498772,positive:77-88,4.2,3.2,5.6118,False,1.0,1.0,64.496013
