SourceFile,True,Pred,Height_hat_mm
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_222405.bin,High,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_222409.bin,High,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_222410.bin,High,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassLOW_VET6_8chips_raw_stream_20260528_222201.bin,Low,High,56.409637
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassLOW_VET6_8chips_raw_stream_20260528_222203.bin,Low,High,56.560036
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassLOW_VET6_8chips_raw_stream_20260528_222207.bin,Low,High,57.059994
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassLOW_VET6_8chips_raw_stream_20260528_222210.bin,Low,High,56.981304
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_222256.bin,Mid,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_222258.bin,Mid,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_222259.bin,Mid,High,231.8078
ContainerModel100ml_Tamb24p6C_Tliquid71p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_222300.bin,Mid,High,231.8078
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_233203.bin,High,High,73.68116
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_233752.bin,High,Mid,49.074764
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_233754.bin,High,High,49.547123
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassLOW_VET6_8chips_raw_stream_20260528_232934.bin,Low,Mid,42.405476
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassLOW_VET6_8chips_raw_stream_20260528_232938.bin,Low,Mid,42.469894
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_233031.bin,Mid,High,73.89892
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_233032.bin,Mid,High,73.91179
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_233034.bin,Mid,High,73.99571
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_233035.bin,Mid,High,74.02807
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_233037.bin,Mid,High,73.70028
ContainerModel15ml_Tamb24p6C_Tliquid50p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_233039.bin,Mid,High,73.75136
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassHigh_VET6_8chips_raw_stream_20260529_000016.bin,High,High,67.61154
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassHigh_VET6_8chips_raw_stream_20260529_000017.bin,High,High,67.53852
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassHigh_VET6_8chips_raw_stream_20260529_000026.bin,High,High,67.222725
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassLOW_VET6_8chips_raw_stream_20260528_235823.bin,Low,High,61.505444
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassLOW_VET6_8chips_raw_stream_20260528_235826.bin,Low,High,61.783333
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassMid_VET6_8chips_raw_stream_20260529_000243.bin,Mid,High,65.9834
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassMid_VET6_8chips_raw_stream_20260529_000246.bin,Mid,High,65.767975
ContainerModel15ml_Tamb24p6C_Tliquid54p2C_LevelclassMid_VET6_8chips_raw_stream_20260529_000256.bin,Mid,High,65.533844
ContainerModel15ml_Tamb24p6C_Tliquid62p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_232532.bin,High,High,65.335434
ContainerModel15ml_Tamb24p6C_Tliquid62p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_232539.bin,High,High,64.87687
ContainerModel15ml_Tamb24p6C_Tliquid62p3C_LevelclassHigh_VET6_8chips_raw_stream_20260528_232540.bin,High,High,64.89547
ContainerModel15ml_Tamb24p6C_Tliquid62p3C_LevelclassMid_VET6_8chips_raw_stream_20260528_232322.bin,Mid,High,67.68992
