T_std,ADC_zero_mean_raw16,ADC_zero_sigma_raw16,V_NIST_mV,V_measured_mean_mV,sigma_V_mV,T_hot_mean,residual_mean_C,sigma_T_C,n_cycles
37,42.057113,186.898829,1.486,1.485678,0.005257,36.991213,-0.008787,0.126879,3
38,42.057113,186.898829,1.528,1.530457,0.004251,38.058503,0.058503,0.10121,3
39,42.057113,186.898829,1.57,1.572028,0.003311,39.048287,0.048287,0.078833,3
40,42.057113,186.898829,1.612,1.615837,0.002511,40.091367,0.091367,0.059779,3
41,42.057113,186.898829,1.654,1.658487,0.005757,41.106837,0.106837,0.137068,3
42,42.057113,186.898829,1.696,1.698906,0.003354,42.069186,0.069186,0.079846,3
43,42.057113,186.898829,1.738,1.740547,0.003292,43.060644,0.060644,0.078379,3
44,42.057113,186.898829,1.78,1.781397,0.004266,44.031963,0.031963,0.099965,3
45,42.057113,186.898829,1.823,1.818754,0.009211,44.901647,-0.098353,0.214595,3
46,42.057113,186.898829,1.865,1.859927,0.008792,45.879207,-0.120793,0.20934,3
47,42.057113,186.898829,1.908,1.909471,0.002601,47.035037,0.035037,0.06191,3
48,42.057113,186.898829,1.95,1.951175,0.001797,48.02732,0.02732,0.041782,3
49,42.057113,186.898829,1.993,1.99428,0.001635,49.029755,0.029755,0.038012,3
50,42.057113,186.898829,2.036,2.036371,0.003597,50.00864,0.00864,0.083653,3
51,42.057113,186.898829,2.079,2.079525,0.006827,51.012214,0.012214,0.15875,3
52,42.057113,186.898829,2.122,2.123893,0.008729,52.044016,0.044016,0.203004,3
53,42.057113,186.898829,2.165,2.162574,0.004181,52.943585,-0.056415,0.097229,3
54,42.057113,186.898829,2.208,2.208443,0.007839,54.010314,0.010314,0.182297,3
55,42.057113,186.898829,2.251,2.248521,0.004517,54.942336,-0.057664,0.105056,3
56,42.057113,186.898829,2.294,2.291039,0.005201,55.931131,-0.068869,0.120939,3
57,42.057113,186.898829,2.338,2.331706,0.005325,56.856971,-0.143029,0.12102,3
58,42.057113,186.898829,2.381,2.376001,0.002274,57.883759,-0.116241,0.052882,3
59,42.057113,186.898829,2.425,2.42046,0.004482,58.896828,-0.103172,0.101872,3
60,42.057113,186.898829,2.468,2.464328,0.009325,59.913362,-0.086638,0.214721,3
61,42.057113,186.898829,2.512,2.510198,0.010815,60.959036,-0.040964,0.245804,3
62,42.057113,186.898829,2.556,2.553183,0.004858,61.935977,-0.064023,0.110428,3
63,42.057113,186.898829,2.6,2.596653,0.00514,62.923931,-0.076069,0.116817,3
64,42.057113,186.898829,2.643,2.633985,0.008821,63.790341,-0.209659,0.205134,3
65,42.057113,186.898829,2.687,2.676848,0.010596,64.769272,-0.230728,0.240798,3
66,42.057113,186.898829,2.732,2.726706,0.004697,65.882365,-0.117635,0.104385,3
67,42.057113,186.898829,2.776,2.769543,0.006107,66.853248,-0.146752,0.138789,3
68,42.057113,186.898829,2.82,2.817019,0.009385,67.932252,-0.067748,0.2133,3
69,42.057113,186.898829,2.864,2.857962,0.006345,68.862784,-0.137216,0.14419,3
70,42.057113,186.898829,2.909,2.905132,0.00677,69.914051,-0.085949,0.150448,3
71,42.057113,186.898829,2.953,2.9529,0.000145,70.997725,-0.002275,0.003291,3
72,42.057113,186.898829,2.998,2.992832,0.006194,71.885149,-0.114851,0.137632,3
73,42.057113,186.898829,3.043,3.045397,0.005253,73.055098,0.055098,0.118347,3
74,42.057113,186.898829,3.087,3.092083,0.007989,74.11296,0.11296,0.177545,3
75,42.057113,186.898829,3.132,3.144346,0.010759,75.274357,0.274357,0.239098,3
76,42.057113,186.898829,3.177,3.181134,0.009201,76.091866,0.091866,0.204459,3
77,42.057113,186.898829,3.222,3.211411,0.014354,76.76468,-0.23532,0.318985,3
78,42.057113,186.898829,3.267,3.259401,0.00934,77.831131,-0.168869,0.20756,3
79,42.057113,186.898829,3.312,3.312272,0.009108,79.004321,0.004321,0.199417,3
80,42.057113,186.898829,3.358,3.362977,0.008701,80.111403,0.111403,0.191981,3
81,42.057113,186.898829,3.403,3.403646,0.011597,81.014354,0.014354,0.257703,3
82,42.057113,186.898829,3.448,3.438749,0.015481,81.793415,-0.206585,0.342514,3
83,42.057113,186.898829,3.494,3.485133,0.018173,82.808511,-0.191489,0.39682,3
84,42.057113,186.898829,3.539,3.541799,0.018346,84.058336,0.058336,0.401,3
85,42.057113,186.898829,3.585,3.590766,0.018345,85.125343,0.125343,0.398807,3
86,42.057113,186.898829,3.631,3.645494,0.01872,86.31509,0.31509,0.406951,3
87,42.057113,186.898829,3.677,3.693003,0.029835,87.356797,0.356797,0.659878,3
88,42.057113,186.898829,3.722,3.751433,0.051075,88.638418,0.638418,1.111934,3
