point,file,target_temperature_c,T_liquid_c,T_jaw0_c,T_env_c,samples,cold_junction_c,baseline_temperature_c,T_ss_c,sigma_ss_c,beta,consistency,tau_s,T_inf_c,R2,delta_T_steady_c,snr,norm_A_alpha,norm_B_1_minus_alpha,norm_tau_fast_s,norm_tau_slow_s,norm_R2,response_window_slope_c_per_s
P0,TempFit_Tenv22C_Tliquid75p3C_Tgripper24p5C_Temp_AD2_20260511_180328.csv,75.3,75.3,24.5,22.0,23802,25.0,37.15877254474081,51.974006220911875,0.06486000953132702,0.5408268941124386,ok_heat,26.366699958213275,53.44466280778156,0.9889801004940387,16.265748104373593,87.87221184296273,0.6,0.4,0.15738449574128047,16.348106423466202,0.9888570595945088,0.32957167154709605
P0,TempFit_Tenv24C_Tliquid80C_Tgripper28p8C_Temp_AD2_20260510_110747.csv,80.0,80.0,28.8,24.0,23572,25.0,27.358915502457663,38.997360435066355,0.18631010758461933,0.19916719599738972,ok_heat,32.62746710405105,40.92808944962962,0.9920783223363413,13.563009023135745,59.73904545022349,0.25,0.75,0.05,20.886061714817483,0.9845058370746509,0.22513066506287155
P1,TempFit_Tenv22C_Tliquid2p8C_Tgripper21p2C_Temp_AD2_20260511_190919.csv,2.8,2.8,21.2,22.0,23796,25.0,23.095777179733624,18.589421466075983,0.0015490420933295154,0.14187926814804439,ok_cold,31.471022623479712,18.111504394405063,0.9903572447179941,-4.978281758150743,125.20033467632622,0.65,0.35,0.4205103239062946,18.53691612509539,0.9859707997840474,-0.11328858151588607
P1,TempFit_Tenv22C_Tliquid5p9C_Tgripper21p3C_Temp_AD2_20260511_191625.csv,5.9,5.9,21.3,22.0,23798,25.0,23.287358255574972,19.04159480976869,0.0015433367371433184,0.14664968767735787,ok_cold,36.34647562935386,18.53579406940408,0.9873304594989424,-4.745731055861999,123.9683843926042,0.7,0.3,0.4953668411596545,21.02316713988007,0.986573049628306,-0.11149027515705894
P1,TempFit_Tenv22C_Tliquid9p2C_Tgripper21C_Temp_AD2_20260511_192557.csv,9.2,9.2,21.0,22.0,23794,25.0,23.511237621939575,19.629600984038174,0.0015835377185540618,0.11613550982727341,ok_cold,31.468743460961214,19.17474689317297,0.9925967586534918,-4.331896946968705,132.45067165848772,0.5499999999999999,0.45,0.30303151342855533,18.53581444153263,0.9842185931913876,-0.09389050496018898
P1,TempFit_Tenv22C_Tliquid55p1C_Tgripper28p6C_Temp_AD2_20260511_190303.csv,55.1,55.1,28.6,22.0,23797,25.0,26.911904108400886,33.386684901018846,0.06269715120669647,0.1806296189063715,ok_heat,18.70225632566387,33.51323705048108,0.988987082648613,6.593359097922132,102.18951220243166,0.65,0.35,0.5835307978589999,16.346088468838968,0.9955023749926303,0.210341307711567
P1,TempFit_Tenv24C_Tliquid62C_Tgripper35p1C_Temp_AD2_20260510_105036.csv,62.0,62.0,35.1,24.0,23075,25.0,35.02578857162705,40.81064388712094,0.19795250883357457,0.2122915943167635,ok_heat,13.402542262950503,40.786009394057245,0.9135948298099899,5.747253411714908,27.545297514336305,0.7999999999999999,0.2,0.3536116153035591,14.136653906065002,0.9896280698143646,0.20353688379787716
P1,TempFit_Tenv22C_Tliquid65p4C_Tgripper27p5C_Temp_AD2_20260511_185542.csv,65.4,65.4,27.5,22.0,23796,25.0,27.07106931065412,34.54686719845401,0.06780393822142049,0.18593317146316646,ok_heat,17.891338908691576,34.70311001409939,0.9939231566319918,7.6246124775331054,110.59765497772884,0.6,0.4,0.583520584121287,16.345606321480208,0.9957796973824034,0.2339230417834815
P1,TempFit_Tenv24C_Tliquid66p3C_Tgripper34p2C_Temp_AD2_20260510_104822.csv,66.3,66.3,34.2,24.0,23404,25.0,33.05739850026628,42.80979712977332,0.18008013526046907,0.2682179791206642,ok_heat,14.002372493732457,42.855367173243856,0.9699079649057601,9.778967131732855,47.09333005787785,0.7,0.3,0.3551561965283343,14.26329968590053,0.9963273991496344,0.37293848775175004
P1,TempFit_Tenv22p8C_Tliquid66p9C_Tgripper27p1C_Temp_AD2_20260510_233834.csv,66.9,66.9,27.1,22.8,22974,25.0,26.147323190726166,31.909876810428685,0.23259785993077864,0.1208511761414242,ok_heat,26.74907321545293,32.5606659858174,0.9644517596269749,6.410968732797798,24.96111624265938,0.25,0.75,0.48914101064582466,20.521720264670947,0.9572199375344403,0.11349850313741822
P1,TempFit_Tenv24C_Tliquid70C_Tgripper32p2C_Temp_AD2_20260510_104626.csv,70.0,70.0,32.2,24.0,23185,25.0,33.79464434160265,44.78995763157019,0.19585477731237666,0.33306766221085155,ok_heat,18.320085551997273,44.96621572251302,0.9797897105474537,11.1548593146941,53.40144780856234,0.65,0.35,0.41687748650865886,16.072050624562927,0.9910481093680634,0.27297066692586675
P1,TempFit_Tenv24C_Tliquid75C_Tgripper29p2C_Temp_AD2_20260510_104438.csv,75.0,75.0,29.2,24.0,23197,25.0,33.33545354829162,52.46838453372486,0.1797538081836071,0.5080433304306738,ok_heat,22.853945885113937,53.412457043335536,0.992364858650214,20.049336669903013,97.91840954005386,0.6,0.4,0.30086745199996634,18.224459207594556,0.9941479288774688,0.4854469468038222
P1,TempFit_Tenv22C_Tliquid75p3C_Tgripper28p3C_Temp_AD2_20260511_184949.csv,75.3,75.3,28.3,22.0,23801,25.0,28.45852374689241,37.50239154274866,0.06435311381759713,0.1957955647393332,ok_heat,21.12779873377686,37.89119337560164,0.996165136345591,9.420769883564823,141.6181734996087,0.6,0.4,0.35699858919041916,16.347791034802096,0.9957168989940166,0.2499961585302807
P2,TempFit_Tenv22C_Tliquid3p3C_Tgripper23p6C_Temp_AD2_20260511_195721.csv,3.3,3.3,23.6,22.0,23661,25.0,24.488763972571697,22.292946996262398,0.0016372044490359037,0.06438684747475881,ok_cold,22.470671734711505,22.199670369514816,0.9759039827190118,-2.287984320329933,244.23209200762807,0.6,0.4,1.3197061254831457,18.466456400045935,0.9919262708486244,-0.05927537265100076
P2,TempFit_Tenv22C_Tliquid6p4C_Tgripper21p1C_Temp_AD2_20260511_200433.csv,6.4,6.4,21.1,22.0,23754,25.0,24.18510906640255,20.401274678546837,0.0014341729401316972,0.04753233479273225,ok_cold,21.806422190408004,20.23907123685355,0.9909428702826956,-3.9436299294188544,245.3252473255358,0.5499999999999999,0.45,0.809092581826951,16.32680671060933,0.9933423593535037,-0.10811278514340611
P2,TempFit_Tenv22C_Tliquid8p3C_Tgripper20p8C_Temp_AD2_20260511_201416.csv,8.3,8.3,20.8,22.0,23783,25.0,24.48994697220592,20.17956811962565,0.001523293788172668,0.04963455042994809,ok_cold,16.92045903225543,20.107814632924015,0.9773205381423228,-4.380171570444059,199.19368752869835,0.6,0.4,1.5586748879729613,16.3394863213825,0.9944916041655187,-0.13140479137722477
P2,TempFit_Tenv22C_Tliquid55p1C_Tgripper28p3C_Temp_AD2_20260511_194902.csv,55.1,55.1,28.3,22.0,23757,25.0,25.85153129211249,31.05739649323999,0.06477926580145946,0.10288792885223846,ok_heat,14.16159722401854,31.037504951686394,0.9533004656606177,5.183151585532226,78.3393178119323,0.7,0.3,1.5577666479295182,16.328026513859896,0.9917225922086134,0.1879373646136415
P2,TempFit_Tenv22C_Tliquid66p2C_Tgripper29p2C_Temp_AD2_20260511_181009.csv,66.2,66.2,29.2,22.0,23786,25.0,25.53350332128791,29.62781383238442,0.06608126144793824,0.011562536010389719,ok_heat,12.410961248549775,29.61395571736896,0.9583811957819588,4.078219880790222,60.709073595411354,0.65,0.35,1.5587777356175763,14.409117424990297,0.9924625738065852,0.16212252694481966
P2,TempFit_Tenv22C_Tliquid66p2C_Tgripper29p2C_Temp_AD2_20260511_194250.csv,66.2,66.2,29.2,22.0,23777,25.0,26.0137499287287,33.30173056095973,0.0644518508347869,0.11085758272864145,ok_heat,13.707624705506264,33.31362648296836,0.9837077301241965,7.29630066139519,110.92183700233673,0.5499999999999999,0.45,1.1231537377943666,14.405817405203722,0.9962005229088575,0.25557802977171235
P2,TempFit_Tenv22C_Tliquid77C_Tgripper23p7C_Temp_AD2_20260511_180246.csv,77.0,77.0,23.7,22.0,23793,25.0,25.810066044253343,32.88339699160747,0.06738376881478805,0.17229637882940846,ok_heat,15.837978310894307,32.95447579463292,0.9783843688058952,7.141155298417093,103.20573819068545,0.6,0.4,1.5590517024719908,16.34424121445974,0.9934107031422755,0.22194794051804592
P2,TempFit_Tenv22C_Tliquid77C_Tgripper23p7C_Temp_AD2_20260511_193527.csv,77.0,77.0,23.7,22.0,23805,25.0,25.885744727595203,31.648087050144976,0.06759346849957452,0.14911983208527163,ok_heat,14.662309767935517,31.677433292200348,0.9684319088883685,5.787866514793567,84.15556678280997,0.7,0.3,1.1238021372124207,16.349480377276212,0.9933707123096053,0.24229263628665104
P2,TempFit_Tenv24C_Tliquid78C_Tgripper30p8C_Temp_AD2_20260510_111058.csv,78.0,78.0,30.8,24.0,23127,25.0,26.544457004561036,36.521712884902705,0.17037429492936101,0.12122273061234543,ok_heat,49.89198078212706,40.170900080150076,0.987407226127156,13.622622606220798,64.92357734683871,0.25,0.75,0.9413542358629358,23.366669044866157,0.9760478866521269,0.17838926240978792
