point,file,target_temperature_c,T_liquid_c,T_jaw0_c,T_env_c,metadata_source,samples,sampling_rate_hz,baseline_window_s,noise_tail_s,cold_junction_c,offset_mode,offset_raw16,contact_threshold_raw16,contact_rise_frames,contact_index,contact_time_s,cooling_denoise_applied,cooling_denoise_window,raw_signal_first_adc,raw_signal_last_adc,corrected_raw16_tail_mean,thermocouple_mV_tail_mean,total_mV_tail_mean,T0_fit_c,norm_t_fit_start_s
P0,TempFit_Tenv22C_Tliquid75p3C_Tgripper24p5C_Temp_AD2_20260511_180328.csv,75.3,75.3,24.5,22.0,filename_metadata,23802,400.0,0.5,5.0,25.0,per-file-baseline,125.22222222222223,35.0,2,198,0.4961886503067485,False,0,125.22222222222223,2132.0,2034.5167777777779,1.1288822674992107,2.1208822674992107,43.351554001819,0.0013113496932514734
P0,TempFit_Tenv24C_Tliquid80C_Tgripper28p8C_Temp_AD2_20260510_110747.csv,80.0,80.0,28.8,24.0,filename_metadata,23572,400.0,0.5,5.0,25.0,per-file-baseline,685.9345794392524,35.0,2,428,1.071866153846154,False,0,685.9345794392524,1722.0,1041.494920560748,0.5778891382727869,1.569889138272787,30.27830294937808,0.000633846153845985
P1,TempFit_Tenv22C_Tliquid2p8C_Tgripper21p2C_Temp_AD2_20260511_190919.csv,2.8,2.8,21.2,22.0,filename_metadata,23796,400.0,0.5,5.0,25.0,per-file-baseline,125.27450980392157,35.0,2,204,0.5107866507747332,True,101,125.27450980392157,-337.0,-467.5325098039214,-0.2594174526167001,0.7325825473833,20.4410694232822,0.0017133492252667804
P1,TempFit_Tenv22C_Tliquid5p9C_Tgripper21p3C_Temp_AD2_20260511_191625.csv,5.9,5.9,21.3,22.0,filename_metadata,23798,400.0,0.5,5.0,25.0,per-file-baseline,125.07425742574257,35.0,2,202,0.5064762443438914,True,101,125.07425742574257,-300.0,-434.8722574257427,-0.24129541982518565,0.7507045801748142,20.520471143267656,0.0010237556561085714
P1,TempFit_Tenv22C_Tliquid9p2C_Tgripper21C_Temp_AD2_20260511_192557.csv,9.2,9.2,21.0,22.0,filename_metadata,23794,400.0,0.5,5.0,25.0,per-file-baseline,124.37378640776699,35.0,2,206,0.5160896817743496,True,101,124.37378640776699,-255.0,-391.45278640776684,-0.21720347257178121,0.7747965274282187,21.4226847458856,0.0014103182256504088
P1,TempFit_Tenv22C_Tliquid55p1C_Tgripper28p6C_Temp_AD2_20260511_190303.csv,55.1,55.1,28.6,22.0,filename_metadata,23797,400.0,0.5,5.0,25.0,per-file-baseline,125.09852216748769,35.0,2,203,0.5075200000000004,False,0,125.09852216748769,739.0,620.4044778325125,0.34424076584279134,1.3362407658427915,30.880205406466608,0.0024799999999995936
P1,TempFit_Tenv24C_Tliquid62C_Tgripper35p1C_Temp_AD2_20260510_105036.csv,62.0,62.0,35.1,24.0,filename_metadata,23075,400.0,0.5,5.0,25.0,per-file-baseline,1271.8367567567568,35.0,2,925,2.3130597426470594,False,0,1271.8367567567568,2404.0,1178.749743243243,0.6540470432590794,1.6460470432590797,38.05118766627226,0.0019402573529405664
P1,TempFit_Tenv22C_Tliquid65p4C_Tgripper27p5C_Temp_AD2_20260511_185542.csv,65.4,65.4,27.5,22.0,filename_metadata,23796,400.0,0.5,5.0,25.0,per-file-baseline,125.44117647058823,35.0,2,204,0.5102272727272723,False,0,125.44117647058823,829.0,707.2378235294119,0.39242155513661425,1.3844215551366141,31.25246288414829,0.002272727272727648
P1,TempFit_Tenv24C_Tliquid66p3C_Tgripper34p2C_Temp_AD2_20260510_104822.csv,66.3,66.3,34.2,24.0,filename_metadata,23404,400.0,0.5,5.0,25.0,per-file-baseline,1283.8036912751677,35.0,2,596,1.490137039937353,False,0,1283.8036912751677,2601.0,1330.0738087248328,0.7380114794504795,1.7300114794504795,38.357340345090805,0.0023629600626469127
P1,TempFit_Tenv22p8C_Tliquid66p9C_Tgripper27p1C_Temp_AD2_20260510_233834.csv,66.9,66.9,27.1,22.8,filename_metadata,22974,400.0,0.5,5.0,25.0,per-file-baseline,599.9619883040936,35.0,2,1026,2.5660322580645163,False,0,599.9619883040936,1125.0,510.58351169590657,0.2833049492275759,1.2753049492275759,27.28812494428177,0.0014677419354836019
P1,TempFit_Tenv24C_Tliquid70C_Tgripper32p2C_Temp_AD2_20260510_104626.csv,70.0,70.0,32.2,24.0,filename_metadata,23185,400.0,0.5,5.0,25.0,per-file-baseline,1163.0539877300614,35.0,2,815,2.0392435762978507,False,0,1163.0539877300614,2681.0,1481.3530122699385,0.8219510233209443,1.8139510233209442,38.6265388170999,0.0007564237021493447
P1,TempFit_Tenv24C_Tliquid75C_Tgripper29p2C_Temp_AD2_20260510_104438.csv,75.0,75.0,29.2,24.0,filename_metadata,23197,400.0,0.5,5.0,25.0,per-file-baseline,595.1407222914072,35.0,2,803,2.008486275135651,False,0,595.1407222914072,2684.0,2072.8292777085935,1.1501405349501688,2.1421405349501694,43.024425587406775,0.0015137248643486423
P1,TempFit_Tenv22C_Tliquid75p3C_Tgripper28p3C_Temp_AD2_20260511_184949.csv,75.3,75.3,28.3,22.0,filename_metadata,23801,400.0,0.5,5.0,25.0,per-file-baseline,124.9748743718593,35.0,2,199,0.49795969125214407,False,0,124.9748743718593,1048.0,928.3346256281408,0.5151004447954438,1.5071004447954437,33.227625661717994,0.0020403087478559345
P2,TempFit_Tenv22C_Tliquid3p3C_Tgripper23p6C_Temp_AD2_20260511_195721.csv,3.3,3.3,23.6,22.0,filename_metadata,23661,400.0,0.5,5.0,25.0,per-file-baseline,118.99410029498524,35.0,2,339,0.8496320093457943,True,101,118.99410029498524,-86.0,-198.17460029498525,-0.10996016085259745,0.8820398391474025,23.24144793950392,0.00036799065420567434
P2,TempFit_Tenv22C_Tliquid6p4C_Tgripper21p1C_Temp_AD2_20260511_200433.csv,6.4,6.4,21.1,22.0,filename_metadata,23754,400.0,0.5,5.0,25.0,per-file-baseline,123.6260162601626,35.0,2,246,0.6157538802660757,True,101,123.6260162601626,-212.0,-335.10401626016255,-0.18593750902219602,0.8060624909778039,22.034346482680494,0.0017461197339243562
P2,TempFit_Tenv22C_Tliquid8p3C_Tgripper20p8C_Temp_AD2_20260511_201416.csv,8.3,8.3,20.8,22.0,filename_metadata,23783,400.0,0.5,5.0,25.0,per-file-baseline,124.91244239631337,35.0,2,217,0.5445874999999999,True,101,124.91244239631337,-221.0,-351.1124423963134,-0.19482002529980105,0.797179974700199,22.076484405925818,0.00041250000000014886
P2,TempFit_Tenv22C_Tliquid55p1C_Tgripper28p3C_Temp_AD2_20260511_194902.csv,55.1,55.1,28.3,22.0,filename_metadata,23757,400.0,0.5,5.0,25.0,per-file-baseline,127.16460905349794,35.0,2,243,0.6089088397790063,False,0,127.16460905349794,574.0,447.57989094650213,0.2483464416207065,1.2403464416207064,29.0495853351147,0.0010911602209936477
P2,TempFit_Tenv22C_Tliquid66p2C_Tgripper29p2C_Temp_AD2_20260511_181009.csv,66.2,66.2,29.2,22.0,filename_metadata,23786,400.0,0.5,5.0,25.0,per-file-baseline,125.42056074766356,35.0,2,214,0.5373018292682946,False,0,125.42056074766356,470.0,340.1554392523365,0.18874036712776127,1.1807403671277612,27.919722459548986,0.00019817073170536048
P2,TempFit_Tenv22C_Tliquid66p2C_Tgripper29p2C_Temp_AD2_20260511_194250.csv,66.2,66.2,29.2,22.0,filename_metadata,23777,400.0,0.5,5.0,25.0,per-file-baseline,125.98206278026906,35.0,2,223,0.5589285714285728,False,0,125.98206278026906,745.0,613.9739372197309,0.3406726835603088,1.3326726835603089,30.003055599586176,0.0010714285714272798
P2,TempFit_Tenv22C_Tliquid77C_Tgripper23p7C_Temp_AD2_20260511_180246.csv,77.0,77.0,23.7,22.0,filename_metadata,23793,400.0,0.5,5.0,25.0,per-file-baseline,124.80676328502416,35.0,2,207,0.5178921568627443,False,0,124.80676328502416,707.0,582.5212367149759,0.32322067910765256,1.3152206791076526,29.726817440786892,0.0021078431372557604
P2,TempFit_Tenv22C_Tliquid77C_Tgripper23p7C_Temp_AD2_20260511_193527.csv,77.0,77.0,23.7,22.0,filename_metadata,23805,400.0,0.5,5.0,25.0,per-file-baseline,124.78461538461538,35.0,2,195,0.48847310126582416,False,0,124.78461538461538,616.0,491.2393846153844,0.27257156905594404,1.2645715690559438,29.698831686578515,0.00152689873417583
P2,TempFit_Tenv24C_Tliquid78C_Tgripper30p8C_Temp_AD2_20260510_111058.csv,78.0,78.0,30.8,24.0,filename_metadata,23127,400.0,0.5,5.0,25.0,per-file-baseline,801.6975945017182,35.0,2,873,2.183901802656544,False,0,801.6975945017182,1660.0,854.9654054982817,0.474390428299384,1.466390428299384,29.074176078701328,0.0010981973434560643
