v_nominal_mps,v_nominal_cmps,file,selected,activity_threshold_lsb,t_start,t_end,slip_len_samples,slip_len_ms,v_measured_mps,velocity_error_pct,f_peak_hz,f_centroid_hz,f_bandwidth_hz,direction_deg,plane_a_samples_per_col,plane_b_samples_per_row,plane_c_samples
0.05,5.0,Tactile_All_AD2_20260503_213428.csv,False,35.0,117,202,85,2833.3333333333335,0.05279863898595893,5.597277971917849,1.40625,4.494138286211563,4.6598161102961555,-4.20535700170854,5.666666666666673,-0.4166666666666625,21.805555555555543
0.05,5.0,Tactile_All_AD2_20260503_213501.csv,False,35.0,105,189,84,2800.0,0.049329216346029506,-1.341567307940994,1.40625,4.491733734570643,4.1422162790262895,-13.470431354530076,5.914285714285717,-1.416666666666666,23.186507936507926
0.05,5.0,Tactile_All_AD2_20260503_213522.csv,False,35.0,117,217,100,3333.3333333333335,0.05271288753226876,5.425775064537508,1.40625,5.059299758457398,4.630788961174355,-2.517665115982554,5.685714285714287,-0.24999999999999734,20.257936507936503
0.05,5.0,Tactile_All_AD2_20260503_213542.csv,True,35.0,108,186,78,2600.0,0.05197773660759171,3.9554732151834138,1.40625,4.209815130171349,4.208646094041559,-12.065906774721629,5.644192256341793,-1.2064975522919452,22.383400089007576
0.05,5.0,Tactile_All_AD2_20260503_213611.csv,True,35.0,143,232,89,2966.666666666667,0.05016263420495383,0.32526840990765304,1.40625,4.178267411678087,4.326200373074053,-7.204236180221563,5.933333333333337,-0.7499999999999947,22.13888888888888
0.05,5.0,Tactile_All_AD2_20260503_213634.csv,False,35.0,100,199,99,3300.0,0.05216177006444302,4.323540128886028,1.40625,4.883406480235968,4.401926654288908,-10.508672502770658,5.654873164218963,-1.0489541611036977,22.16488651535382
0.05,5.0,Tactile_All_AD2_20260503_213657.csv,False,35.0,103,203,100,3333.3333333333335,0.04664794562073668,-6.704108758526645,1.40625,5.902733382773927,4.610057331955553,-10.419569442576403,6.325100133511353,-1.1631063640409485,21.369826435247024
0.05,5.0,Tactile_All_AD2_20260503_213720.csv,True,35.0,106,182,76,2533.333333333333,0.05273379283039851,5.4675856607970115,1.40625,4.313576836018799,4.075808741106394,-11.431237850722761,5.576101468624836,-1.1275033377837147,22.401424121050308
0.05,5.0,Tactile_All_AD2_20260503_213746.csv,False,35.0,98,176,78,2600.0,0.05009765863508917,0.19531727017833844,1.40625,3.360938600094643,3.660155006674232,-9.622684254759713,5.904047976012007,-1.00099950024988,21.68765617191404
0.05,5.0,Tactile_All_AD2_20260503_213807.csv,False,35.0,114,188,74,2466.666666666667,0.057949706168885465,15.899412337770924,1.40625,3.867114433972755,3.7239492390051927,-13.324566032059966,5.037541405962474,-1.1931051404735866,22.005766163660905
0.05,5.0,Tactile_All_AD2_20260503_213848.csv,False,35.0,110,201,91,3033.333333333333,0.05641068270302412,12.821365406048239,1.40625,4.581292654009748,4.0515180236352295,-7.201376738404528,5.27619047619048,-0.6666666666666661,20.142857142857142
0.05,5.0,Tactile_All_AD2_20260503_213924.csv,False,35.0,102,180,78,2600.0,0.04816947423467405,-3.6610515306519096,1.40625,3.7059730412209366,3.915279872821101,-13.909140387383669,6.045393858477974,-1.497107254116603,23.321317311971534
0.05,5.0,Tactile_All_AD2_20260503_213949.csv,False,35.0,115,195,80,2666.6666666666665,0.05537389227315868,10.747784546317348,1.40625,3.9180285615918646,3.9869305815804705,-12.609211142569865,5.287049399198938,-1.1826880284824233,23.669114374721875
0.05,5.0,Tactile_All_AD2_20260503_214016.csv,False,35.0,95,175,80,2666.6666666666665,0.049428010034128875,-1.143979931742256,1.40625,3.473173466693041,3.7010007294940372,-7.978597301807785,6.010680907877173,-0.8424566088117524,20.11481975967959
0.05,5.0,Tactile_All_AD2_20260503_214119.csv,False,35.0,125,210,85,2833.3333333333335,0.045230922925471026,-9.538154149057954,1.40625,3.320911336291328,3.5190658405542035,-13.522306237863337,6.448767123287678,-1.5508675799086724,24.958173515981713
0.05,5.0,Tactile_All_AD2_20260503_214146.csv,True,35.0,111,196,85,2833.3333333333335,0.049421668085351866,-1.1566638292962728,1.40625,4.210613162595752,4.335822875576446,0.19871288943796062,6.070175438596489,0.021052631578950987,19.76842105263156
0.05,5.0,Tactile_All_AD2_20260503_214211.csv,True,35.0,95,197,102,3400.0,0.047917930246976284,-4.164139506047437,1.40625,4.321392702306064,4.188013510336929,-5.693019705788744,6.229824561403507,-0.6210526315789497,21.33157894736842
0.1,10.0,Tactile_All_AD2_20260503_214302.csv,False,35.0,79,133,54,1800.0,0.10096611326205514,0.9661132620551321,1.40625,3.3382509104765363,3.432681348781109,-10.603049408729127,2.9205607476635524,-0.546728971962616,11.604361370716514
0.1,10.0,Tactile_All_AD2_20260503_214320.csv,False,35.0,78,134,56,1866.6666666666667,0.10159669283559794,1.5966928355979348,1.40625,2.4336573761519555,2.2016171113002163,-9.86266282715333,2.909212283044059,-0.505785491766801,12.190698709390304
0.1,10.0,Tactile_All_AD2_20260503_214344.csv,True,35.0,115,170,55,1833.3333333333333,0.10349796042380983,3.497960423809829,1.40625,2.7910548929991497,2.5720897559707163,-12.620693235442616,2.828571428571433,-0.6333333333333329,12.095238095238093
0.1,10.0,Tactile_All_AD2_20260503_214408.csv,True,35.0,94,153,59,1966.6666666666665,0.10010499673274642,0.10499673274641519,1.40625,2.8155184203334747,2.5917048619858996,-15.159914302275723,2.8925619834710754,-0.783719008264463,11.759752066115706
0.1,10.0,Tactile_All_AD2_20260503_214425.csv,False,35.0,111,167,56,1866.6666666666667,0.09273458691492369,-7.265413085076319,1.40625,2.2692244931062096,1.918398042429089,-16.145917442785024,3.1074380165289286,-0.8996143250688706,13.756914600550967
0.1,10.0,Tactile_All_AD2_20260503_214451.csv,True,35.0,104,156,52,1733.3333333333335,0.10576537393197144,5.7653739319714346,1.40625,2.8604065527130125,2.8032470887553913,-12.887145429281599,2.765020026702271,-0.6326212728081897,11.973965287049408
0.1,10.0,Tactile_All_AD2_20260503_214515.csv,False,35.0,107,161,54,1800.0,0.11138689513422399,11.386895134223987,1.40625,3.4030655329753214,3.3118996996730075,-21.120147088795225,2.512396694214879,-0.9704683195592287,13.043746556473835
0.1,10.0,Tactile_All_AD2_20260503_214541.csv,False,35.0,113,169,56,1866.6666666666667,0.10371557100127815,3.7155710012781453,1.40625,3.1336655947132592,3.2653903728119675,-12.759722161876278,2.8210947930574104,-0.6388518024032046,13.07676902536716
0.1,10.0,Tactile_All_AD2_20260503_214604.csv,True,35.0,121,174,53,1766.6666666666665,0.11337508031834964,13.375080318349635,1.40625,2.856166085859513,2.4976372209060878,-11.299538253393058,2.5947930574098814,-0.5184690698709411,12.602358700489548
0.1,10.0,Tactile_All_AD2_20260503_214629.csv,False,35.0,104,152,48,1600.0,0.10457736999031296,4.577369990312954,1.40625,2.393037088905973,1.6696483412509384,-8.861722752411032,2.8344459279038747,-0.4419225634178914,12.553627058299963
0.1,10.0,Tactile_All_AD2_20260503_214810.csv,False,35.0,157,208,51,1700.0,0.12567988656502427,25.679886565024262,1.40625,3.1619935700107353,2.859938324119525,-21.207994116257268,2.22535211267606,-0.8635144198524549,12.55667337357479
0.1,10.0,Tactile_All_AD2_20260503_214831.csv,True,35.0,117,167,50,1666.6666666666667,0.10405369134271242,4.053691342712412,1.40625,2.6704682583385475,2.409969415973365,-18.67252498523287,2.7313704107597325,-0.9230582818369166,13.084575305949361
0.1,10.0,Tactile_All_AD2_20260503_214856.csv,False,35.0,117,156,39,1300.0,0.10262638544158656,2.626385441586554,1.40625,3.7617848327554,3.158379863893701,0.810561451408083,2.922932330827067,0.04135338345864481,8.249060150375941
0.1,10.0,Tactile_All_AD2_20260503_214951.csv,False,35.0,93,130,37,1233.3333333333335,0.10590771692767441,5.907716927674403,1.40625,3.2636941838244615,2.471255268749744,-9.307023771504062,2.795365418894832,-0.45811051693404803,8.955436720142606
0.2,20.0,Tactile_All_AD2_20260503_215032.csv,False,35.0,76,106,30,1000.0,0.18949596782121006,-5.252016089394976,1.40625,2.835648144553122,1.6138613710228145,-3.0173164567873796,1.5809523809523816,-0.08333333333333326,6.742063492063491
0.2,20.0,Tactile_All_AD2_20260503_215045.csv,False,35.0,87,115,28,933.3333333333334,0.21245723935982264,6.228619679911312,1.40625,2.8889296543657457,1.7801699744943615,-22.103559774449387,1.3082706766917302,-0.5313283208020056,7.486215538847117
0.2,20.0,Tactile_All_AD2_20260503_215211.csv,True,35.0,74,101,27,900.0,0.19575625814210074,-2.1218709289496376,1.40625,3.281570300141065,2.5770711357425933,-25.730157992555586,1.3805668016194346,-0.6653171390013508,7.596491228070177
0.2,20.0,Tactile_All_AD2_20260503_215304.csv,False,35.0,101,130,29,966.6666666666666,0.19260403064845436,-3.697984675772828,1.40625,2.823152139869843,1.5351393493047083,-18.925860538383525,1.4733944954128448,-0.5051987767584087,7.052599388379202
0.2,20.0,Tactile_All_AD2_20260503_215323.csv,True,35.0,150,176,26,866.6666666666667,0.23056064241051577,15.280321205257879,1.40625,3.2595737773111932,2.4206297971669666,-26.84799099817201,1.1609195402298864,-0.5876436781609189,6.442528735632185
0.2,20.0,Tactile_All_AD2_20260503_215341.csv,True,35.0,115,140,25,833.3333333333334,0.23354076916393532,16.770384581967654,1.40625,3.273461033689952,2.4990353345642706,-27.2587161853839,1.1419172932330834,-0.5883458646616533,7.684680451127821
0.2,20.0,Tactile_All_AD2_20260503_215401.csv,False,35.0,92,123,31,1033.3333333333335,0.1994020373486007,-0.2989813256996515,1.40625,2.8572976907545717,1.7325783551976401,6.360218232166421,1.4952380952380961,0.1666666666666674,5.595238095238093
0.2,20.0,Tactile_All_AD2_20260503_215416.csv,False,35.0,98,129,31,1033.3333333333335,0.19906206893811298,-0.4689655309435131,1.40625,2.9401961537002164,1.85340046997779,-3.169787918667714,1.5047619047619056,-0.0833333333333317,6.932539682539677
0.2,20.0,Tactile_All_AD2_20260503_215459.csv,False,35.0,90,121,31,1033.3333333333335,0.20573776234242336,2.8688811712116733,1.40625,2.7478153969703705,1.42820392010214,-3.84355302385865,1.4548872180451125,-0.09774436090225458,6.257518796992483
0.2,20.0,Tactile_All_AD2_20260503_215512.csv,False,35.0,92,115,23,766.6666666666667,0.2518898619843217,25.94493099216083,1.40625,3.5482408428826226,2.835064384654043,-0.9710219310791164,1.1908256880733938,-0.020183486238531057,6.236697247706418
0.2,20.0,Tactile_All_AD2_20260503_215527.csv,False,35.0,120,147,27,900.0,0.19885861107942848,-0.5706944602857644,1.40625,2.9780088958057744,1.8830031716710007,-12.116861929122495,1.4750000000000003,-0.3166666666666642,7.1666666666666625
0.2,20.0,Tactile_All_AD2_20260503_215602.csv,True,35.0,92,122,30,1000.0,0.24685137702795454,23.425688513977263,1.40625,3.350499073510374,2.6064297174572966,-27.879610610852588,1.0742481203007523,-0.5682957393483696,8.029291979949875
0.2,20.0,Tactile_All_AD2_20260503_215615.csv,False,35.0,89,106,17,566.6666666666666,0.2436522099748556,21.82610498742779,1.40625,3.479118759122683,2.4093556516003956,14.788677614165119,1.1904761904761916,0.3142857142857134,3.2761904761904774
0.2,20.0,Tactile_All_AD2_20260503_215628.csv,False,35.0,206,235,29,966.6666666666666,0.20386451950019596,1.9322597500979755,1.40625,2.957688242323796,1.7498744133689599,-6.796489103491643,1.461224489795918,-0.17414965986394693,5.308843537414967
0.2,20.0,Tactile_All_AD2_20260503_215653.csv,True,35.0,81,112,31,1033.3333333333335,0.20448402166407373,2.2420108320368586,1.40625,3.2936471599600337,2.3773965417121365,-15.964218429652105,1.410526315789472,-0.4035087719298234,7.4385964912280675
0.5,50.0,Tactile_All_AD2_20260503_215740.csv,True,35.0,62,80,18,600.0,0.632853873640244,26.570774728048807,1.40625,3.9028256062252353,2.661620162533516,-2.3645506404811454,0.473639455782313,-0.019557823129250806,4.498724489795914
0.5,50.0,Tactile_All_AD2_20260503_215750.csv,False,35.0,116,135,19,633.3333333333333,0.37187096061698793,-25.625807876602412,1.40625,3.0440406153785142,1.6485657526935762,-6.367711330495399,0.8017543859649113,-0.08947368421052526,4.4842105263157865
0.5,50.0,Tactile_All_AD2_20260503_215806.csv,True,35.0,73,91,18,600.0,0.6272179763449706,25.443595268994113,1.40625,3.618695560867866,1.9935964903208243,-39.44519480944145,0.3693609022556391,-0.30388471177944787,4.730106516290726
0.5,50.0,Tactile_All_AD2_20260503_215815.csv,True,35.0,64,83,19,633.3333333333333,0.6615755368228684,32.31510736457368,1.40625,3.619278714778426,2.2354691211895195,4.490451921116387,0.45207100591715893,0.03550295857988206,3.7869822485207085
0.5,50.0,Tactile_All_AD2_20260503_215827.csv,True,35.0,70,84,14,466.6666666666667,0.3923015533515162,-21.539689329696763,1.40625,3.458845397964505,1.8813142509303937,-18.004161605913417,0.7272727272727271,-0.23636363636363678,3.654545454545456
0.5,50.0,Tactile_All_AD2_20260503_220000.csv,False,35.0,142,160,18,600.0,0.47727272727272735,-4.545454545454531,1.40625,3.330683035747388,1.76649293405892,-2.0239893427495107e-14,0.6285714285714286,-2.220446049250313e-16,3.7619047619047574
0.5,50.0,Tactile_All_AD2_20260503_220012.csv,True,35.0,77,88,11,366.66666666666663,0.530330085889911,6.066017177982208,1.40625,3.807965605475745,2.160481447914008,-44.99999999999997,0.39999999999999986,-0.39999999999999947,4.799999999999998
1.0,100.0,Tactile_All_AD2_20260503_220230.csv,True,35.0,73,84,11,366.66666666666663,0.577728074809549,-42.2271925190451,1.40625,4.297786076002223,2.717978380511726,-30.84658741214873,0.44582043343653205,-0.2662538699690413,3.6842105263157943
1.0,100.0,Tactile_All_AD2_20260503_220240.csv,True,35.0,61,72,11,366.66666666666663,0.4743416490252575,-52.565835097474256,1.40625,4.478560445888132,2.6952359613159036,-18.434948822922006,0.5999999999999993,-0.19999999999999973,3.800000000000003
1.0,100.0,Tactile_All_AD2_20260503_220351.csv,True,35.0,65,76,11,366.66666666666663,0.5581563056514383,-44.18436943485617,1.40625,3.5432257181930558,1.9216986060199714,-7.125016348901774,0.5333333333333332,-0.06666666666666643,2.8666666666666667
