Index,TemperatureRaw16,VGNDRaw16
358,119,0
359,124,-2
360,115,-1
361,115,-1
362,110,1
363,109,-2
364,105,-2
365,102,-1
366,89,-2
367,113,1
368,115,1
369,119,-1
370,128,-2
371,139,-2
372,140,0
373,139,-2
374,121,-1
375,112,-1
376,119,-1
377,114,1
378,117,-3
379,106,-2
380,112,1
381,104,-1
382,103,1
383,117,1
384,120,-2
385,129,-2
386,137,-2
387,139,0
388,150,-2
389,137,0
390,121,-2
391,120,1
392,109,-3
393,109,0
394,104,-1
395,103,1
396,99,-2
397,108,1
398,103,1
399,132,0
400,134,1
401,143,-1
402,145,-2
403,156,-1
404,159,-1
405,137,-2
406,109,0
407,113,-2
408,103,1
409,103,-2
410,92,1
411,105,-2
412,98,-1
413,118,1
414,115,-1
415,128,-1
416,148,1
417,151,0
418,154,0
419,142,-1
420,134,-2
421,108,-2
422,112,-2
423,98,-4
424,97,-2
425,91,-1
426,92,-2
427,103,0
428,127,1
429,134,0
430,139,-2
431,156,-1
432,146,-2
433,145,0
434,140,1
435,136,-1
436,115,-1
437,97,-1
438,86,1
439,85,-1
440,96,-1
441,97,0
442,106,-1
443,140,-1
444,147,1
445,153,0
446,148,1
447,145,1
448,150,0
449,133,-2
450,117,1
451,113,-2
452,105,-2
453,101,1
454,88,-1
455,94,-2
456,104,-1
457,123,0
458,131,-2
459,154,0
460,161,0
461,154,0
462,137,-1
463,136,-1
464,129,0
465,107,0
466,105,-2
467,112,0
468,105,-1
469,94,-2
470,101,-1
471,110,0
472,120,0
473,136,-2
474,140,-2
475,160,-1
476,155,-2
477,132,-2
478,121,-1
479,123,1
480,112,0
481,97,-1
482,92,1
483,100,-2
484,110,1
485,116,-1
486,114,-2
487,123,-1
488,130,-1
489,148,-2
490,136,0
491,148,-1
492,139,-3
493,125,-1
494,121,1
495,109,-1
496,100,-1
497,101,0
498,108,0
499,118,-2
500,125,0
501,124,-1
502,115,1
503,130,-4
504,130,0
505,127,-1
506,129,-2
507,132,-2
508,128,-2
509,119,-2
510,106,1
511,109,-2
512,121,0
513,110,-2
514,112,-2
515,132,1
516,124,-1
517,122,0
518,117,-2
519,128,-1
520,137,0
521,127,-2
522,131,-1
523,129,2
524,133,-1
525,118,-1
526,113,0
527,100,0
528,118,-1
529,125,-2
530,116,-2
531,135,-1
532,121,-1
533,116,0
534,122,-1
535,126,0
536,123,1
537,130,0
538,138,-1
539,144,0
540,137,0
541,118,-2
542,109,-2
543,117,-1
544,115,-2
545,112,0
546,112,0
547,118,1
548,129,-1
549,130,-2
550,126,-2
551,130,0
552,130,-2
553,144,-1
554,130,-1
555,154,0
556,133,-2
557,119,1
558,102,1
559,102,0
560,109,-1
561,105,-2
562,106,1
563,135,-1
564,135,-2
565,142,-1
566,130,1
567,136,0
568,136,-2
569,138,-2
570,130,0
571,130,-2
572,118,-1
573,107,-1
574,108,0
575,99,-1
576,110,-1
577,102,-3
578,120,-1
579,145,0
580,148,0
581,138,-1
582,129,0
583,136,-1
584,141,0
585,124,-2
586,115,0
587,113,-2
588,122,-1
589,108,0
590,99,-2
591,109,0
592,120,0
593,124,-2
594,139,0
595,145,-2
596,148,-1
597,133,-2
598,130,-3
599,124,1
600,117,1
601,121,0
602,110,0
603,119,-1
604,123,1
605,116,0
606,113,-1
607,115,-2
608,124,-2
609,128,-1
610,133,0
611,136,0
612,138,1
613,129,-1
614,113,0
615,118,-2
616,118,0
617,106,-1
618,107,1
619,118,0
620,134,-2
621,118,-2
622,110,-1
623,139,-2
624,137,-1
625,131,0
626,130,-2
627,134,-1
628,137,1
629,129,0
630,109,0
631,120,-1
632,108,0
633,121,-1
634,121,1
635,127,1
636,126,-2
637,118,-2
638,113,-1
639,117,0
640,129,0
641,127,0
642,129,0
643,137,1
644,133,-2
645,120,0
646,117,1
647,113,-3
648,119,-1
649,115,-1
650,115,1
651,127,-2
652,127,-1
653,116,-1
654,115,-2
655,125,1
656,121,-1
657,120,0
658,130,-1
659,145,1
660,145,-1
661,131,1
662,118,-1
663,115,-1
664,119,-1
665,118,1
666,102,-2
667,127,-1
668,130,0
669,109,-2
670,115,-1
671,123,-1
672,127,-1
673,136,1
674,138,0
675,142,-1
676,145,-2
677,129,-2
678,106,-2
679,118,0
680,108,-1
681,110,-1
682,113,1
683,113,-2
684,126,-2
685,131,1
686,122,-1
687,127,1
688,140,-1
689,128,0
690,135,-2
691,130,-1
692,124,0
693,106,0
694,106,-2
695,107,-2
696,113,-1
697,106,-1
698,118,-2
699,122,-2
700,144,0
701,131,0
702,132,1
703,128,1
704,139,-1
705,130,0
706,124,-1
707,118,-1
708,118,-2
709,109,-2
710,103,0
711,114,0
712,109,1
713,118,-2
714,120,2
715,124,-2
716,133,0
717,136,-1
718,134,1
719,121,1
720,127,1
721,116,-1
722,118,-2
723,114,-2
724,123,-2
725,115,-2
726,97,1
727,110,-1
728,130,1
729,137,0
730,131,-1
731,140,-2
732,144,-2
733,132,0
734,125,-1
735,107,0
736,118,-1
737,112,0
738,119,-1
739,111,-1
740,124,-1
741,122,0
742,112,2
743,120,1
744,127,0
745,130,-2
746,132,0
747,124,-1
748,139,-3
749,119,-1
750,117,1
751,120,0
752,115,-1
753,115,1
754,121,1
755,118,0
756,136,-2
757,121,0
758,114,-1
759,127,-2
760,126,1
761,127,1
762,116,-1
763,123,-2
764,127,0
765,116,0
766,112,-1
767,119,-1
768,127,1
769,114,0
770,123,0
771,121,1
772,141,-1
773,116,0
774,104,-2
775,114,1
776,113,-2
777,122,1
778,120,-1
779,124,0
780,130,-2
781,131,-1
782,114,-1
783,128,1
784,121,1
785,113,-1
786,115,1
787,118,1
788,123,-1
789,109,1
790,104,-2
791,109,-1
792,119,2
793,124,1
794,135,-3
795,128,0
796,138,0
797,127,-2
798,116,-1
799,119,-1
800,119,-2
801,107,0
802,100,1
803,105,-1
804,114,-2
805,106,1
806,109,1
807,115,-1
808,137,-2
809,132,0
810,136,-1
811,123,-1
812,141,-2
813,137,-1
814,116,-1
815,109,0
816,100,-2
817,109,0
818,116,-2
819,114,-2
820,121,0
821,131,-2
822,118,-2
823,121,1
824,130,-2
825,136,-2
826,125,-2
827,122,0
828,125,0
829,119,-2
830,100,-1
831,102,-3
832,109,-2
833,107,-1
834,115,1
835,130,0
836,140,0
837,129,1
838,131,0
839,124,-2
840,138,-2
841,130,-2
842,120,1
843,119,-1
844,121,0
845,109,0
846,103,-2
847,99,-1
848,112,-2
849,117,-2
850,120,-2
851,130,-1
852,147,-2
853,142,0
854,133,-2
855,120,1
856,121,-2
857,109,-1
858,107,1
859,112,-1
860,123,-3
861,107,1
862,100,1
863,112,1
864,127,-4
865,130,-1
866,133,-2
867,139,-2
868,154,1
869,133,-1
870,120,-1
871,109,0
872,112,0
873,111,0
874,108,-2
875,115,-1
876,137,-2
877,122,-1
878,109,1
879,120,-1
880,135,-3
881,138,-2
882,130,-2
883,122,1
884,148,-2
885,130,-2
886,106,0
887,106,-2
888,100,-2
889,106,1
890,111,-2
891,123,-2
892,144,-2
893,130,-2
894,117,1
895,112,-1
896,118,0
897,122,1
898,131,1
899,139,-3
900,146,-1
901,121,-1
902,110,-3
903,104,1
904,123,0
905,117,1
906,123,0
907,128,-2
908,142,1
909,132,-1
910,120,0
911,127,1
912,122,0
913,127,0
914,127,-1
915,125,-2
916,132,-1
917,119,-2
918,118,-1
919,114,-2
920,123,-1
921,120,-2
922,114,-1
923,127,1
924,134,-2
925,133,0
926,124,-1
927,124,1
928,121,-2
929,123,-1
930,130,-2
931,123,0
932,132,0
933,122,-1
934,120,-1
935,107,1
936,110,-1
937,122,1
938,109,-2
939,127,0
940,136,1
941,123,1
942,122,-2
943,121,-1
944,133,1
945,130,-1
946,126,0
947,127,-1
948,133,-1
949,117,0
950,103,0
951,97,-2
952,114,-2
953,112,1
954,121,-2
955,133,0
956,140,0
957,140,-2
958,120,1
959,130,-2
960,128,-2
961,126,-2
962,124,-2
963,120,2
964,116,1
965,114,-2
966,103,0
967,111,-1
968,118,-2
969,112,-1
970,128,-2
971,136,1
972,148,-2
973,124,-1
974,130,-1
975,128,-2
976,129,-2
977,116,-2
978,113,-1
979,120,1
980,132,-2
981,117,1
982,117,-3
983,131,-2
984,133,1
985,127,1
986,139,1
987,136,0
988,149,-2
989,139,-2
990,118,-1
991,103,-2
992,118,-2
993,106,0
994,114,-1
995,118,0
996,121,-1
997,118,-1
998,122,-3
999,129,1
1000,136,-1
1001,124,0
1002,130,-2
1003,117,1
1004,135,0
1005,124,-2
1006,120,-2
1007,112,0
1008,107,-1
1009,103,-3
1010,119,1
1011,127,-1
1012,130,-2
1013,129,-3
1014,130,-2
1015,142,-1
1016,130,-2
1017,134,-1
1018,128,-1
1019,122,-3
1020,129,0
1021,119,-1
1022,100,-2
1023,116,-2
1024,115,0
1025,125,-2
1026,127,-2
1027,131,0
1028,140,-1
1029,131,-2
1030,124,0
1031,127,0
1032,119,0
1033,114,0
1034,117,-2
1035,105,-2
1036,115,-1
1037,109,-1
1038,119,-2
1039,110,-1
1040,130,-1
1041,132,1
1042,121,-1
1043,124,-2
1044,133,0
1045,122,-1
1046,104,-1
1047,103,0
1048,99,0
1049,109,-1
1050,105,-2
1051,110,-2
1052,121,-2
1053,107,-1
1054,107,0
1055,95,0
1056,112,-1
1057,94,-1
1058,98,-2
1059,91,-2
1060,101,-3
1061,91,1
1062,81,-1
1063,78,-2
1064,94,1
1065,87,0
1066,86,-2
1067,86,-2
1068,99,0
1069,89,2
1070,83,-1
1071,72,-2
1072,71,-2
1073,65,-2
1074,71,1
1075,65,0
1076,82,1
1077,58,-2
1078,63,1
1079,73,1
1080,81,-1
1081,71,-2
1082,57,0
1083,70,1
1084,77,-2
1085,59,2
1086,36,-2
1087,44,0
1088,47,-2
1089,38,1
1090,38,1
1091,50,-1
1092,56,-1
1093,38,-1
1094,43,0
1095,44,-1
1096,52,-2
1097,32,-2
1098,45,1
1099,31,-2
1100,45,1
1101,17,-1
1102,15,-1
1103,9,0
1104,20,-2
1105,26,0
1106,25,0
1107,26,1
1108,34,1
1109,28,0
1110,16,1
1111,12,-1
1112,11,1
1113,5,0
1114,2,0
1115,0,-1
1116,2,-2
1117,-6,-2
1118,-15,-2
1119,-10,-1
1120,-5,0
1121,-10,-2
1122,-3,-2
1123,-1,-1
1124,-3,-1
1125,-15,-1
1126,-30,-2
1127,-33,-2
1128,-27,-1
1129,-36,0
1130,-33,0
1131,-38,1
1132,-38,-1
1133,-43,-2
1134,-46,0
1135,-37,-4
1136,-36,-2
1137,-39,-1
1138,-48,-1
1139,-39,-1
1140,-51,-2
1141,-50,0
1142,-71,-1
1143,-83,0
1144,-68,0
1145,-70,0
1146,-72,2
1147,-74,-1
1148,-66,-1
1149,-66,-1
1150,-81,1
1151,-83,0
1152,-76,1
1153,-92,-2
1154,-92,1
1155,-95,-2
1156,-92,1
1157,-94,1
1158,-115,0
1159,-104,1
1160,-103,1
1161,-105,-2
1162,-120,1
1163,-118,-1
1164,-94,1
1165,-110,-2
1166,-127,-2
1167,-130,-2
1168,-130,0
1169,-125,-2
1170,-133,1
1171,-138,-1
1172,-124,-1
1173,-125,-1
1174,-148,-1
1175,-141,0
1176,-139,0
1177,-148,-1
1178,-146,-1
1179,-139,0
1180,-136,1
1181,-150,1
1182,-160,-2
1183,-164,-2
1184,-151,-1
1185,-149,-1
1186,-157,1
1187,-156,-2
1188,-147,-1
1189,-164,-2
1190,-178,1
1191,-172,-2
1192,-177,1
1193,-183,0
1194,-188,0
1195,-168,-2
1196,-176,0
1197,-179,-2
1198,-192,-1
1199,-178,-1
1200,-174,-1
1201,-189,0
1202,-183,1
1203,-185,-1
1204,-178,-3
1205,-189,-1
1206,-218,1
1207,-213,-1
1208,-207,-2
1209,-206,0
1210,-210,1
1211,-208,-1
1212,-188,1
1213,-207,1
1214,-210,-1
1215,-207,0
1216,-210,-2
1217,-210,0
1218,-200,1
1219,-221,-2
1220,-212,0
1221,-239,0
1222,-250,-2
1223,-235,0
1224,-242,-1
1225,-234,1
1226,-224,-2
1227,-220,-2
1228,-212,-2
1229,-208,1
1230,-230,1
1231,-228,-1
1232,-227,-2
1233,-237,0
1234,-243,-1
1235,-250,0
1236,-254,-2
1237,-257,-1
1238,-263,1
1239,-250,-1
1240,-252,-1
1241,-242,-2
1242,-237,-1
1243,-237,-1
1244,-229,0
1245,-231,-1
1246,-252,1
1247,-263,-2
1248,-266,0
1249,-270,-2
1250,-273,2
1251,-275,-1
1252,-272,-1
1253,-265,-2
1254,-272,0
1255,-263,0
1256,-257,-3
1257,-253,-1
1258,-255,0
1259,-252,-2
1260,-244,-2
1261,-274,1
1262,-294,0
1263,-302,-1
1264,-282,-2
1265,-293,-2
1266,-293,0
1267,-293,0
1268,-275,-2
1269,-277,0
1270,-284,-2
1271,-281,1
1272,-283,-1
1273,-279,1
1274,-284,-2
1275,-296,-2
1276,-292,1
1277,-299,0
1278,-311,-1
1279,-314,-1
1280,-302,-1
1281,-307,0
1282,-293,-1
1283,-298,-1
1284,-284,0
1285,-287,1
1286,-311,-1
1287,-296,-2
1288,-302,0
1289,-298,2
1290,-311,-2
1291,-313,1
1292,-306,-1
1293,-323,0
1294,-337,-1
1295,-320,-2
1296,-307,-1
1297,-319,0
1298,-312,2
1299,-313,-2
1300,-299,1
1301,-310,-1
1302,-333,-2
1303,-325,-2
1304,-315,-2
1305,-325,1
1306,-334,1
1307,-325,1
1308,-318,-2
1309,-329,-2
1310,-343,-2
1311,-331,-1
1312,-328,-1
1313,-325,-2
1314,-334,-1
1315,-324,-1
1316,-311,0
1317,-322,1
1318,-343,-1
1319,-340,0
1320,-332,0
1321,-340,-2
1322,-335,-2
1323,-335,-2
1324,-323,-1
1325,-328,0
1326,-355,-2
1327,-352,1
1328,-352,-1
1329,-346,-1
1330,-338,0
1331,-339,1
1332,-339,1
1333,-342,-1
1334,-349,0
1335,-344,-3
1336,-344,-2
1337,-345,1
1338,-350,1
1339,-358,-2
1340,-342,1
1341,-357,-2
1342,-378,-2
1343,-367,-2
1344,-367,-1
1345,-357,-3
1346,-352,-2
1347,-358,1
1348,-337,0
1349,-339,-2
1350,-345,-1
1351,-364,-1
1352,-357,0
1353,-349,0
1354,-363,-2
1355,-374,-2
1356,-367,-3
1357,-375,0
1358,-391,1
1359,-380,-2
1360,-376,1
1361,-365,0
1362,-360,-1
1363,-358,0
1364,-335,1
1365,-346,0
1366,-367,-1
1367,-371,-2
1368,-364,-2
1369,-371,-2
1370,-383,-1
1371,-388,-3
1372,-375,0
1373,-371,-1
1374,-385,-1
1375,-378,-1
1376,-359,1
1377,-367,-2
1378,-353,0
1379,-361,0
1380,-350,0
1381,-366,-2
1382,-399,0
1383,-401,0
1384,-408,-1
1385,-396,1
1386,-404,0
1387,-399,1
1388,-382,-1
1389,-374,1
1390,-387,0
1391,-368,-2
1392,-355,0
1393,-353,1
1394,-369,-1
1395,-369,-2
1396,-370,-1
1397,-380,-1
1398,-409,1
1399,-402,1
1400,-407,0
1401,-409,-2
1402,-401,-1
1403,-384,-1
1404,-358,1
1405,-364,-2
1406,-391,-2
1407,-370,-3
1408,-353,0
1409,-366,1
1410,-390,-2
1411,-385,1
1412,-394,-1
1413,-399,-2
1414,-425,-1
1415,-418,-1
1416,-413,-1
1417,-399,-1
1418,-383,1
1419,-376,-2
1420,-364,-1
1421,-367,-2
1422,-393,1
1423,-386,0
1424,-378,-1
1425,-399,0
1426,-406,0
1427,-408,-3
1428,-403,0
1429,-413,-1
1430,-429,1
1431,-410,-1
1432,-399,-2
1433,-404,-1
1434,-381,-1
1435,-381,-1
1436,-367,-1
1437,-381,-1
1438,-399,1
1439,-401,1
1440,-405,0
1441,-415,0
1442,-420,-2
1443,-411,0
1444,-406,-1
1445,-414,1
1446,-418,-1
1447,-408,1
1448,-396,-3
1449,-398,0
1450,-387,-2
1451,-393,1
1452,-374,-3
1453,-395,0
1454,-413,-2
1455,-413,0
1456,-422,0
1457,-426,-2
1458,-422,-1
1459,-418,0
1460,-412,0
1461,-406,0
1462,-433,-1
1463,-412,0
1464,-403,0
1465,-395,-1
1466,-389,-2
1467,-397,0
1468,-393,-2
1469,-407,-2
1470,-423,-1
1471,-429,0
1472,-409,0
1473,-425,0
1474,-420,0
1475,-420,-1
1476,-407,-2
1477,-408,0
1478,-430,1
1479,-426,-3
1480,-394,-1
1481,-402,-1
1482,-403,-2
1483,-406,0
1484,-396,-1
1485,-399,0
1486,-433,-2
1487,-435,-1
1488,-428,0
1489,-423,-2
1490,-430,1
1491,-435,1
1492,-413,-2
1493,-411,1
1494,-435,-1
1495,-425,-2
1496,-405,0
1497,-408,-2
1498,-407,-1
1499,-406,-2
1500,-398,0
1501,-417,-1
1502,-442,-2
1503,-444,1
1504,-435,-2
1505,-438,0
1506,-441,1
1507,-431,-2
1508,-415,-1
1509,-411,1
1510,-432,-1
1511,-419,-2
1512,-403,1
1513,-417,1
1514,-416,1
1515,-414,0
1516,-412,-3
1517,-438,-2
1518,-463,-2
1519,-451,-1
1520,-439,1
1521,-440,-2
1522,-444,-1
1523,-426,-1
1524,-396,-1
1525,-406,0
1526,-414,1
1527,-408,0
1528,-411,-2
1529,-407,-2
1530,-427,0
1531,-435,1
1532,-439,-2
1533,-442,-2
1534,-462,1
1535,-448,-2
1536,-450,-2
1537,-436,-1
1538,-432,1
1539,-414,0
1540,-398,-1
1541,-412,0
1542,-431,-1
1543,-432,0
1544,-424,0
1545,-445,-2
1546,-453,1
1547,-440,-2
1548,-439,0
1549,-451,1
1550,-464,0
1551,-441,1
1552,-432,-2
1553,-419,-1
1554,-434,0
1555,-419,-2
1556,-405,0
1557,-416,-2
1558,-438,-2
1559,-438,-1
1560,-439,1
1561,-452,-2
1562,-455,0
1563,-452,-1
1564,-426,-1
1565,-447,-1
1566,-442,-1
1567,-445,-1
1568,-435,-3
1569,-416,-3
1570,-425,1
1571,-422,1
1572,-423,-1
1573,-431,0
1574,-445,1
1575,-450,-1
1576,-449,-2
1577,-459,-1
1578,-441,0
1579,-443,-2
1580,-437,-1
1581,-439,1
1582,-449,-2
1583,-436,-2
1584,-434,0
1585,-433,1
1586,-433,-2
1587,-440,-1
1588,-430,-1
1589,-435,0
1590,-459,-2
1591,-452,-1
1592,-435,-1
1593,-438,0
1594,-429,0
1595,-441,1
1596,-431,1
1597,-435,-2
1598,-467,-2
1599,-459,1
1600,-444,-1
1601,-432,0
1602,-438,-1
1603,-441,0
1604,-428,-1
1605,-425,1
1606,-452,0
1607,-447,0
1608,-440,-1
1609,-443,1
1610,-450,-2
1611,-454,-1
1612,-438,-2
1613,-450,0
1614,-475,1
1615,-455,-1
1616,-434,-2
1617,-435,-2
1618,-438,0
1619,-434,1
1620,-413,0
1621,-430,-2
1622,-466,0
1623,-459,1
1624,-450,1
1625,-464,-1
1626,-470,-1
1627,-457,0
1628,-452,-1
1629,-456,-2
1630,-464,0
1631,-455,0
1632,-441,0
1633,-438,0
1634,-432,-1
1635,-432,-2
1636,-426,0
1637,-435,0
1638,-470,-1
1639,-478,1
1640,-464,-2
1641,-475,-1
1642,-467,-2
1643,-457,0
1644,-454,0
1645,-447,0
1646,-441,-1
1647,-438,-1
1648,-429,1
1649,-426,-2
1650,-435,1
1651,-444,0
1652,-438,0
1653,-464,-1
1654,-485,1
1655,-482,0
1656,-472,1
1657,-481,0
1658,-476,-2
1659,-448,-1
1660,-418,1
1661,-432,1
1662,-442,2
1663,-437,-2
1664,-438,-1
1665,-446,0
1666,-451,0
1667,-471,0
1668,-459,0
1669,-470,-2
1670,-490,1
1671,-494,-2
1672,-470,0
1673,-461,-1
1674,-449,-2
1675,-432,0
1676,-426,0
1677,-430,-1
1678,-444,-1
1679,-457,0
1680,-458,-2
1681,-458,-2
1682,-469,-2
1683,-474,0
1684,-483,-2
1685,-465,0
1686,-488,-1
1687,-476,0
1688,-460,1
1689,-446,-2
1690,-428,-1
1691,-441,-1
1692,-417,1
1693,-423,-1
1694,-465,-1
1695,-457,-2
1696,-467,-1
1697,-480,0
1698,-481,-2
1699,-484,1
1700,-470,-1
1701,-466,-1
1702,-472,-1
1703,-473,-4
1704,-446,0
1705,-444,0
1706,-441,0
1707,-446,-1
1708,-441,-3
1709,-441,-1
1710,-473,0
1711,-482,-2
1712,-482,-1
1713,-481,0
1714,-483,-2
1715,-475,-2
1716,-461,2
1717,-461,-2
1718,-470,1
1719,-469,1
1720,-452,1
1721,-454,-1
1722,-461,1
1723,-461,-1
1724,-442,-2
1725,-451,0
1726,-484,-2
1727,-482,-2
1728,-473,1
1729,-476,-1
1730,-488,-1
1731,-479,0
1732,-457,-2
1733,-465,-2
1734,-476,-1
1735,-472,0
1736,-455,-3
1737,-452,-1
1738,-452,1
1739,-459,1
1740,-442,-1
1741,-462,-1
1742,-490,0
1743,-496,-1
1744,-486,-2
1745,-485,0
1746,-479,-1
1747,-482,0
1748,-456,-1
1749,-463,0
1750,-475,0
1751,-470,0
1752,-456,0
1753,-456,-2
1754,-451,0
1755,-458,1
1756,-453,0
1757,-482,0
1758,-491,-2
1759,-488,0
1760,-487,-2
1761,-489,0
1762,-484,0
1763,-480,-1
1764,-458,-1
1765,-469,-2
1766,-470,-1
1767,-458,-1
1768,-445,0
1769,-448,-1
1770,-451,-1
1771,-470,1
1772,-465,1
1773,-487,1
1774,-511,1
1775,-505,1
1776,-498,-2
1777,-501,1
1778,-482,-2
1779,-480,-2
1780,-451,0
1781,-452,-1
1782,-460,-2
1783,-458,-2
1784,-452,-1
1785,-459,0
1786,-467,1
1787,-493,0
1788,-476,-2
1789,-487,-1
1790,-514,0
1791,-514,-2
1792,-495,1
1793,-494,1
1794,-469,-3
1795,-461,0
1796,-435,0
1797,-442,0
1798,-462,-1
1799,-468,0
1800,-464,1
1801,-479,-2
1802,-479,-2
1803,-498,0
1804,-485,1
1805,-494,-1
1806,-524,-2
1807,-509,-2
1808,-479,-2
1809,-466,0
1810,-454,-2
1811,-458,1
1812,-441,-1
1813,-445,-1
1814,-462,-1
1815,-479,-1
1816,-489,1
1817,-489,-1
1818,-500,1
1819,-506,-2
1820,-495,1
1821,-508,1
1822,-501,0
1823,-493,-2
1824,-476,-1
1825,-458,-1
1826,-455,0
1827,-457,1
1828,-442,1
1829,-454,0
1830,-490,-2
1831,-501,-1
1832,-500,-3
1833,-500,-1
1834,-508,1
1835,-505,-2
1836,-496,-3
1837,-499,0
1838,-497,-2
1839,-485,-2
1840,-458,-1
1841,-458,0
1842,-467,-2
1843,-461,1
1844,-453,1
1845,-474,-2
1846,-500,1
1847,-504,-3
1848,-506,0
1849,-498,0
1850,-507,0
1851,-508,-1
1852,-483,0
1853,-482,-2
1854,-485,0
1855,-480,-2
1856,-483,2
1857,-468,-2
1858,-471,-2
1859,-470,-1
1860,-471,-1
1861,-485,-2
1862,-508,-2
1863,-507,-1
1864,-509,1
1865,-511,1
1866,-506,-1
1867,-503,-1
1868,-482,2
1869,-471,1
1870,-496,0
1871,-490,1
1872,-474,-2
1873,-468,-2
1874,-475,0
1875,-473,-2
