Index,TemperatureRaw16,VGNDRaw16
362,129,3
363,115,2
364,122,-2
365,127,1
366,121,-2
367,127,-3
368,111,-1
369,117,-2
370,118,1
371,112,-2
372,115,-1
373,112,-1
374,116,-2
375,136,-2
376,136,-1
377,130,-2
378,131,0
379,128,-3
380,127,-1
381,122,-2
382,124,-2
383,124,-1
384,116,1
385,118,-3
386,114,-2
387,121,1
388,120,-1
389,115,-1
390,118,-1
391,127,-2
392,130,0
393,125,-1
394,129,-2
395,125,-3
396,120,-2
397,118,0
398,121,1
399,110,0
400,109,-1
401,118,-1
402,109,1
403,121,0
404,106,1
405,121,-2
406,139,0
407,135,0
408,126,-2
409,119,1
410,121,-2
411,114,-1
412,115,-2
413,113,1
414,112,-2
415,109,0
416,109,-2
417,114,-2
418,124,-2
419,124,-2
420,132,-2
421,130,-1
422,134,0
423,125,0
424,128,0
425,124,0
426,127,-2
427,118,1
428,106,-2
429,109,0
430,110,-1
431,109,-2
432,111,-2
433,119,-1
434,130,1
435,128,0
436,124,-1
437,124,1
438,131,1
439,130,-1
440,121,-2
441,117,-2
442,112,-1
443,106,0
444,109,1
445,105,1
446,117,-2
447,121,-2
448,130,-2
449,129,1
450,139,-1
451,123,1
452,123,-2
453,130,-1
454,126,0
455,115,-2
456,110,-2
457,116,0
458,118,-1
459,100,0
460,107,-2
461,123,0
462,135,-1
463,131,-1
464,154,-2
465,138,-1
466,120,1
467,106,-2
468,80,1
469,41,-2
470,21,-3
471,-12,-2
472,-30,0
473,-56,-2
474,-98,-2
475,-126,0
476,-160,-2
477,-185,1
478,-208,1
479,-232,0
480,-256,-1
481,-278,-1
482,-300,1
483,-314,-2
484,-332,0
485,-341,-1
486,-335,0
487,-344,-2
488,-333,-1
489,-325,-2
490,-328,-1
491,-314,-2
492,-316,1
493,-313,-2
494,-303,-2
495,-311,-1
496,-312,0
497,-322,-2
498,-322,-2
499,-326,-2
500,-335,1
501,-337,1
502,-333,1
503,-316,-2
504,-311,1
505,-319,-2
506,-318,0
507,-331,-2
508,-334,0
509,-331,1
510,-347,-1
511,-365,0
512,-352,-2
513,-362,-1
514,-368,-2
515,-386,0
516,-398,0
517,-395,-1
518,-393,0
519,-398,0
520,-409,-2
521,-406,1
522,-411,-2
523,-417,0
524,-440,-1
525,-440,-2
526,-437,0
527,-446,-3
528,-440,-2
529,-446,1
530,-446,2
531,-444,-2
532,-441,-2
533,-439,0
534,-452,-2
535,-457,0
536,-464,0
537,-467,1
538,-482,-1
539,-482,1
540,-484,0
541,-492,-1
542,-485,-2
543,-482,-1
544,-479,-2
545,-476,0
546,-474,-1
547,-483,-2
548,-485,-2
549,-497,0
550,-497,-1
551,-508,0
552,-521,0
553,-518,-3
554,-520,0
555,-517,0
556,-527,-1
557,-520,-1
558,-504,-2
559,-508,1
560,-503,-1
561,-505,0
562,-515,1
563,-515,-1
564,-531,-1
565,-541,1
566,-552,-1
567,-555,1
568,-552,-1
569,-544,1
570,-549,-2
571,-542,-2
572,-538,-1
573,-523,1
574,-520,-2
575,-529,-1
576,-535,1
577,-541,-1
578,-543,0
579,-565,1
580,-573,-2
581,-583,1
582,-586,1
583,-575,1
584,-576,-2
585,-562,0
586,-555,1
587,-556,-2
588,-541,0
589,-550,-1
590,-549,-2
591,-547,0
592,-563,0
593,-579,-1
594,-595,1
595,-608,-2
596,-600,1
597,-606,-2
598,-592,-2
599,-578,-1
600,-576,1
601,-562,-2
602,-561,1
603,-551,1
604,-552,-2
605,-565,1
606,-575,0
607,-590,-2
608,-603,0
609,-611,-2
610,-625,-2
611,-620,-2
612,-625,1
613,-612,-1
614,-602,-1
615,-585,0
616,-577,0
617,-568,1
618,-565,-1
619,-573,1
620,-584,-2
621,-596,-2
622,-614,1
623,-630,1
624,-628,-1
625,-624,-1
626,-636,0
627,-629,-2
628,-616,0
629,-612,-1
630,-590,1
631,-575,0
632,-576,1
633,-586,-1
634,-587,0
635,-601,-1
636,-622,0
637,-634,0
638,-648,-2
639,-643,0
640,-646,-2
641,-641,1
642,-633,0
643,-631,-1
644,-618,-2
645,-606,1
646,-587,-1
647,-590,-1
648,-597,-2
649,-605,-1
650,-615,-3
651,-632,0
652,-639,-1
653,-656,-2
654,-651,-2
655,-653,0
656,-641,-2
657,-639,1
658,-629,-1
659,-623,1
660,-607,1
661,-603,0
662,-607,1
663,-609,1
664,-612,-1
665,-618,-1
666,-636,1
667,-650,1
668,-661,0
669,-651,0
670,-651,-1
671,-646,0
672,-641,0
673,-636,0
674,-624,-2
675,-611,-2
676,-616,-2
677,-618,2
678,-622,-1
679,-630,-1
680,-627,1
681,-646,-2
682,-644,-2
683,-659,-1
684,-657,-2
685,-656,-1
686,-645,-1
687,-645,0
688,-630,-1
689,-627,1
690,-624,-2
691,-627,-3
692,-621,-1
693,-630,-1
694,-630,-2
695,-643,-1
696,-656,0
697,-655,0
698,-662,-2
699,-656,1
700,-662,0
701,-662,-3
702,-644,0
703,-648,-1
704,-642,0
705,-636,1
706,-627,0
707,-629,-1
708,-636,-2
709,-633,-1
710,-640,-4
711,-639,-1
712,-638,1
713,-650,-1
714,-655,-1
715,-653,1
716,-650,-1
717,-655,-1
718,-650,0
719,-652,-1
720,-644,-2
721,-630,-2
722,-623,-2
723,-632,-1
724,-636,0
725,-625,0
726,-628,0
727,-633,-2
728,-633,-1
729,-642,-2
730,-638,-2
731,-650,-1
732,-655,-1
733,-650,-2
734,-632,-1
735,-628,-2
736,-615,-1
737,-620,1
738,-608,-3
739,-611,0
740,-611,0
741,-619,-2
742,-615,0
743,-626,-1
744,-615,-2
745,-633,-1
746,-632,1
747,-637,-2
748,-639,-2
749,-627,1
750,-618,-1
751,-606,-1
752,-601,0
753,-589,-1
754,-594,1
755,-591,-1
756,-596,-3
757,-607,-1
758,-612,0
759,-617,-2
760,-621,1
761,-626,-2
762,-621,-3
763,-619,-1
764,-613,-1
765,-607,-1
766,-591,-2
767,-582,1
768,-572,-1
769,-580,1
770,-576,0
771,-585,-1
772,-585,-3
773,-603,0
774,-609,-2
775,-623,-2
776,-614,2
777,-615,-2
778,-615,-1
779,-604,-1
780,-585,-1
781,-577,1
782,-566,1
783,-556,-3
784,-567,-1
785,-560,-1
786,-571,-2
787,-582,1
788,-600,-1
789,-605,-1
790,-615,-1
791,-604,-1
792,-608,0
793,-606,1
794,-591,-1
795,-572,-2
796,-567,0
797,-561,-2
798,-564,-1
799,-547,-2
800,-553,-1
801,-571,-2
802,-574,-1
803,-591,-1
804,-608,0
805,-603,-2
806,-609,-2
807,-597,1
808,-588,-2
809,-586,0
810,-579,-3
811,-570,0
812,-562,-1
813,-550,-2
814,-555,-1
815,-557,0
816,-559,0
817,-573,-1
818,-579,-1
819,-603,0
820,-601,1
821,-597,-2
822,-594,-1
823,-578,1
824,-576,-1
825,-576,-1
826,-559,-2
827,-551,1
828,-553,1
829,-563,-2
830,-571,-2
831,-568,-2
832,-565,-1
833,-581,-1
834,-579,-1
835,-590,1
836,-588,1
837,-593,-1
838,-575,-1
839,-581,1
840,-568,1
841,-562,-1
842,-563,0
843,-559,1
844,-565,-3
845,-556,-2
846,-564,0
847,-565,-2
848,-571,-1
849,-576,1
850,-584,-1
851,-593,-2
852,-590,0
853,-582,-1
854,-579,-2
855,-569,0
856,-576,0
857,-564,0
858,-567,0
859,-556,0
860,-556,-2
861,-568,-2
862,-562,0
863,-562,-2
864,-571,1
865,-574,0
866,-582,1
867,-580,-1
868,-581,1
869,-582,-2
870,-591,1
871,-583,-2
872,-569,0
873,-560,0
874,-555,-2
875,-563,0
876,-558,-2
877,-553,0
878,-550,-2
879,-568,-2
880,-577,-2
881,-576,-1
882,-578,0
883,-592,-2
884,-588,-1
885,-600,1
886,-579,1
887,-568,-1
888,-568,-1
889,-560,1
890,-559,-1
891,-550,1
892,-552,-2
893,-550,-1
894,-568,-3
895,-572,-2
896,-576,-1
897,-582,1
898,-589,-1
899,-600,0
900,-606,-1
901,-584,1
902,-580,-2
903,-568,-1
904,-563,0
905,-539,-2
906,-547,1
907,-540,-2
908,-558,-1
909,-563,-1
910,-576,-2
911,-581,-2
912,-593,0
913,-596,-2
914,-588,1
915,-591,1
916,-588,-2
917,-574,-1
918,-563,0
919,-550,-2
920,-546,-2
921,-547,-2
922,-546,0
923,-547,-1
924,-571,1
925,-579,-1
926,-598,-1
927,-594,1
928,-589,-1
929,-594,-1
930,-591,-2
931,-587,0
932,-566,0
933,-562,-2
934,-543,-2
935,-544,0
936,-547,-1
937,-548,-2
938,-544,-1
939,-571,1
940,-585,-2
941,-595,-1
942,-600,-2
943,-605,-1
944,-594,-1
945,-581,-1
946,-579,-2
947,-562,-1
948,-553,-2
949,-548,1
950,-541,1
951,-550,-2
952,-540,1
953,-562,-2
954,-575,-1
955,-595,-2
956,-604,-1
957,-606,-1
958,-599,-1
959,-589,-2
960,-583,0
961,-581,0
962,-556,-1
963,-558,1
964,-556,0
965,-550,0
966,-556,1
967,-560,-2
968,-563,-2
969,-575,-1
970,-596,-3
971,-585,0
972,-597,-1
973,-600,0
974,-590,1
975,-585,0
976,-559,-1
977,-565,0
978,-556,1
979,-556,1
980,-562,-2
981,-569,-2
982,-574,0
983,-574,-1
984,-575,-2
985,-591,0
986,-588,1
987,-588,0
988,-588,-1
989,-579,-1
990,-565,0
991,-564,0
992,-561,-2
993,-559,-1
994,-560,-2
995,-570,0
996,-578,1
997,-571,0
998,-582,-2
999,-578,0
1000,-579,0
1001,-591,1
1002,-582,0
1003,-578,0
1004,-569,1
1005,-574,-2
1006,-574,-1
1007,-560,0
1008,-558,-1
1009,-567,0
1010,-579,-1
1011,-576,0
1012,-574,-2
1013,-577,0
1014,-576,-1
1015,-581,-2
1016,-579,-2
1017,-572,1
1018,-574,-1
1019,-568,0
1020,-571,-1
1021,-568,-1
1022,-578,-2
1023,-579,-2
1024,-574,-1
1025,-576,-1
1026,-577,0
1027,-577,-1
1028,-588,0
1029,-582,-1
1030,-567,0
1031,-565,-1
1032,-568,0
1033,-569,0
1034,-569,1
1035,-574,-2
1036,-585,-1
1037,-589,0
1038,-588,-1
1039,-585,0
1040,-580,0
1041,-584,1
1042,-588,-1
1043,-574,0
1044,-565,-1
1045,-563,-1
1046,-561,-2
1047,-571,-2
1048,-572,-3
1049,-574,0
1050,-580,-1
1051,-596,0
1052,-598,-1
1053,-605,-2
1054,-594,0
1055,-579,0
1056,-584,-2
1057,-579,-1
1058,-570,-1
1059,-559,0
1060,-555,-1
1061,-558,1
1062,-562,-1
1063,-570,-2
1064,-578,-2
1065,-585,-2
1066,-590,-2
1067,-609,1
1068,-602,1
1069,-598,1
1070,-597,0
1071,-572,-1
1072,-569,0
1073,-560,-2
1074,-568,-2
1075,-550,-1
1076,-554,0
1077,-574,-2
1078,-582,1
1079,-588,-2
1080,-589,-2
1081,-604,0
1082,-596,0
1083,-608,-1
1084,-598,1
1085,-588,-2
1086,-571,1
1087,-567,1
1088,-563,-1
1089,-566,-1
1090,-546,2
1091,-559,1
1092,-573,1
1093,-594,1
1094,-594,1
1095,-597,-1
1096,-600,-2
1097,-603,-1
1098,-613,-1
1099,-581,0
1100,-577,-1
1101,-562,-3
1102,-570,0
1103,-556,-1
1104,-550,-2
1105,-549,0
1106,-565,0
1107,-590,-2
1108,-600,-2
1109,-601,1
1110,-599,-1
1111,-615,-1
1112,-610,-2
1113,-598,1
1114,-581,0
1115,-580,-2
1116,-574,-1
1117,-565,2
1118,-556,-2
1119,-565,1
1120,-565,0
1121,-569,1
1122,-588,-1
1123,-601,1
1124,-600,-3
1125,-600,0
1126,-606,-2
1127,-598,-3
1128,-591,-1
1129,-579,1
1130,-571,0
1131,-568,1
1132,-564,-1
1133,-562,0
1134,-568,0
1135,-562,-2
1136,-574,0
1137,-581,-1
1138,-597,0
1139,-605,0
1140,-606,-1
1141,-606,1
1142,-603,1
1143,-602,-1
1144,-585,-2
1145,-576,-1
1146,-569,-2
1147,-569,-2
1148,-576,-2
1149,-578,-2
1150,-576,0
1151,-572,2
1152,-582,-1
1153,-600,-1
1154,-593,1
1155,-587,0
1156,-590,-1
1157,-593,-2
1158,-585,-4
1159,-583,1
1160,-571,-2
1161,-578,0
1162,-574,-2
1163,-571,-2
1164,-583,1
1165,-585,-2
1166,-576,-1
1167,-582,-2
1168,-585,-1
1169,-591,0
1170,-591,2
1171,-591,-2
1172,-593,-2
1173,-588,-2
1174,-596,-1
1175,-582,-2
1176,-578,1
1177,-576,-1
1178,-572,0
1179,-587,-1
1180,-581,-2
1181,-576,1
1182,-579,-1
1183,-580,0
1184,-585,-2
1185,-586,1
1186,-585,-1
1187,-587,-2
1188,-598,-2
1189,-604,-1
1190,-597,1
1191,-592,0
1192,-584,-1
1193,-581,0
1194,-587,-2
1195,-575,0
1196,-576,-2
1197,-575,0
1198,-580,-2
1199,-592,-1
1200,-593,-1
1201,-588,1
1202,-597,-2
1203,-609,-2
1204,-610,-1
1205,-605,1
1206,-593,-1
1207,-581,0
1208,-580,-1
1209,-579,0
1210,-573,-2
1211,-569,0
1212,-573,-1
1213,-573,-1
1214,-591,-1
1215,-588,-2
1216,-599,-1
1217,-609,-2
1218,-617,0
1219,-612,-1
1220,-614,-2
1221,-600,-2
1222,-587,1
1223,-576,-2
1224,-565,-1
1225,-558,-2
1226,-562,-1
1227,-571,-2
1228,-572,0
1229,-582,1
1230,-591,-1
1231,-609,2
1232,-618,-2
1233,-613,-1
1234,-615,0
1235,-604,0
1236,-598,0
1237,-581,0
1238,-568,0
1239,-564,1
1240,-562,0
1241,-564,0
1242,-564,-2
1243,-574,0
1244,-598,1
1245,-603,-1
1246,-612,-2
1247,-618,0
1248,-611,-1
1249,-615,0
1250,-610,0
1251,-595,-2
1252,-576,-3
1253,-568,-1
1254,-563,-1
1255,-556,1
1256,-559,1
1257,-563,-2
1258,-579,-1
1259,-595,-1
1260,-616,-2
1261,-621,-2
1262,-607,0
1263,-612,-1
1264,-612,1
1265,-602,-2
1266,-585,1
1267,-569,-2
1268,-563,-2
1269,-556,-2
1270,-564,0
1271,-568,-1
1272,-563,1
1273,-578,0
1274,-604,-1
1275,-617,-1
1276,-620,-3
1277,-621,-3
1278,-623,0
1279,-603,0
1280,-600,-2
1281,-581,1
1282,-576,0
1283,-553,0
1284,-550,0
1285,-560,-1
1286,-574,-1
1287,-577,-2
1288,-584,-2
1289,-602,-2
1290,-612,-1
1291,-621,-1
1292,-623,1
1293,-622,-1
1294,-602,-2
1295,-591,0
1296,-582,0
1297,-565,-1
1298,-568,-2
1299,-568,1
1300,-576,-1
1301,-571,1
1302,-581,-1
1303,-589,0
1304,-608,-2
1305,-626,-2
1306,-629,0
1307,-624,-2
1308,-609,0
1309,-606,-2
1310,-594,-1
1311,-581,-1
1312,-565,-1
1313,-559,-1
1314,-573,0
1315,-575,-2
1316,-579,0
1317,-588,-2
1318,-588,-1
1319,-602,0
1320,-614,1
1321,-612,-1
1322,-605,-2
1323,-609,0
1324,-601,1
1325,-595,1
1326,-588,-1
1327,-574,-1
1328,-580,1
1329,-575,-1
1330,-579,-1
1331,-581,-2
1332,-583,1
1333,-593,0
1334,-606,0
1335,-612,-2
1336,-604,-2
1337,-612,-2
1338,-607,-2
1339,-614,0
1340,-599,1
1341,-594,0
1342,-588,0
1343,-589,-2
1344,-580,-1
1345,-576,1
1346,-582,0
1347,-588,-1
1348,-581,-2
1349,-589,-2
1350,-599,-2
1351,-612,-1
1352,-607,-2
1353,-609,1
1354,-605,-1
1355,-600,-2
1356,-603,-2
1357,-593,-1
1358,-597,-2
1359,-580,0
1360,-570,1
1361,-577,-1
1362,-576,1
1363,-579,-2
1364,-579,1
1365,-593,1
1366,-606,-2
1367,-609,-2
1368,-608,1
1369,-615,-1
1370,-606,0
1371,-609,-4
1372,-604,0
1373,-592,-1
1374,-583,-1
1375,-568,-1
1376,-558,-1
1377,-576,0
1378,-578,-1
1379,-582,0
1380,-595,-1
1381,-609,0
1382,-621,-2
1383,-616,-2
1384,-621,-2
1385,-616,1
1386,-615,0
1387,-602,-2
1388,-593,-1
1389,-579,0
1390,-568,-2
1391,-570,-2
1392,-570,-1
1393,-570,0
1394,-580,-1
1395,-594,1
1396,-612,-1
1397,-629,-2
1398,-637,-2
1399,-633,1
1400,-627,-1
1401,-611,-1
1402,-614,-1
1403,-590,-2
1404,-577,-1
1405,-553,-3
1406,-558,-1
1407,-562,-2
1408,-565,-2
1409,-572,1
1410,-590,0
1411,-609,-2
1412,-624,0
1413,-630,1
1414,-639,1
1415,-626,-2
1416,-617,-2
1417,-611,0
1418,-593,-2
1419,-571,1
1420,-556,0
1421,-554,2
1422,-568,0
1423,-563,1
1424,-576,-2
1425,-604,1
1426,-615,1
1427,-640,0
1428,-647,-1
1429,-641,0
1430,-632,-1
1431,-621,0
1432,-601,0
1433,-584,-3
1434,-571,1
1435,-571,0
1436,-560,-1
1437,-560,-1
1438,-577,-1
1439,-591,-1
1440,-603,-2
1441,-622,1
1442,-637,-2
1443,-638,1
1444,-642,1
1445,-635,-2
1446,-610,1
1447,-598,-1
1448,-581,-2
1449,-567,-1
1450,-565,-2
1451,-560,-1
1452,-563,-2
1453,-588,-2
1454,-593,-2
1455,-598,0
1456,-611,-1
1457,-624,-1
1458,-638,0
1459,-636,0
1460,-618,-1
1461,-607,0
1462,-601,1
1463,-590,-1
1464,-576,1
1465,-559,-2
1466,-559,-1
1467,-574,-2
1468,-592,-1
1469,-590,0
1470,-603,-2
1471,-608,-2
1472,-625,-1
1473,-623,-2
1474,-625,-1
1475,-618,0
1476,-609,-1
1477,-614,1
1478,-585,-2
1479,-576,0
1480,-574,-1
1481,-563,-2
1482,-580,1
1483,-590,-2
1484,-597,-1
1485,-605,-1
1486,-607,1
1487,-612,1
1488,-615,-2
1489,-618,0
1490,-617,-2
1491,-613,2
1492,-602,-1
1493,-600,-1
1494,-591,2
1495,-583,1
1496,-583,-2
1497,-576,0
1498,-579,-2
1499,-594,-1
1500,-603,-2
1501,-602,-2
1502,-605,-1
1503,-615,-1
1504,-626,0
1505,-621,-2
1506,-622,-2
1507,-609,2
1508,-617,1
1509,-603,-1
1510,-589,-2
1511,-591,1
1512,-594,1
1513,-588,0
1514,-584,-2
1515,-585,-1
1516,-596,-1
1517,-603,-1
1518,-612,-1
1519,-621,-2
1520,-614,-2
1521,-618,0
1522,-612,-2
1523,-616,-1
1524,-607,-2
1525,-601,-2
1526,-585,-2
1527,-580,-2
1528,-579,-2
1529,-576,0
1530,-576,0
1531,-594,-2
1532,-596,-1
1533,-614,-2
1534,-630,-1
1535,-627,-1
1536,-621,-4
1537,-630,0
1538,-630,-2
1539,-622,0
1540,-605,0
1541,-595,1
1542,-582,1
1543,-571,1
1544,-573,-1
1545,-578,-1
1546,-582,0
1547,-600,-3
1548,-617,1
1549,-630,0
1550,-635,-1
1551,-636,1
1552,-630,-2
1553,-633,-1
1554,-614,0
1555,-605,0
1556,-587,1
1557,-583,0
1558,-576,-2
1559,-574,0
1560,-578,0
1561,-572,-2
1562,-592,0
1563,-618,-1
1564,-625,0
1565,-638,1
1566,-645,-2
1567,-634,0
1568,-627,0
1569,-614,0
1570,-593,-1
1571,-583,-2
1572,-580,-2
1573,-573,0
1574,-579,1
1575,-582,-2
1576,-585,-1
1577,-603,0
1578,-618,0
1579,-628,-1
1580,-637,1
1581,-637,0
1582,-628,1
1583,-627,0
1584,-605,0
1585,-597,0
1586,-584,1
1587,-581,1
1588,-568,-3
1589,-580,-2
1590,-575,-1
1591,-591,0
1592,-603,-3
1593,-619,-2
1594,-627,1
1595,-637,0
1596,-641,-1
1597,-638,0
1598,-619,-1
1599,-609,-3
1600,-597,-1
1601,-582,-1
1602,-582,-3
1603,-579,-3
1604,-576,-2
1605,-585,-1
1606,-600,-1
1607,-604,-1
1608,-618,1
1609,-621,-2
1610,-631,0
1611,-633,-2
1612,-628,1
1613,-613,0
1614,-609,1
1615,-604,1
1616,-597,0
1617,-581,0
1618,-574,-2
1619,-578,0
1620,-597,-4
1621,-602,-1
1622,-608,1
1623,-610,-1
1624,-619,-2
1625,-623,-2
1626,-627,-2
1627,-618,1
1628,-621,-1
1629,-610,1
1630,-606,-1
1631,-593,-2
1632,-586,0
1633,-585,-2
1634,-592,-1
1635,-604,1
1636,-600,-1
1637,-600,-3
1638,-602,-1
1639,-609,0
1640,-608,-2
1641,-613,0
1642,-611,-1
1643,-624,1
1644,-620,-1
1645,-618,1
1646,-603,-3
1647,-606,0
1648,-605,1
1649,-600,-1
1650,-599,0
1651,-604,0
1652,-593,-2
1653,-604,0
1654,-617,-1
1655,-602,-2
1656,-605,-3
1657,-609,0
1658,-616,-1
1659,-617,0
1660,-624,-1
1661,-622,-2
1662,-619,-2
1663,-610,-2
1664,-597,0
1665,-603,0
1666,-599,0
1667,-597,-1
1668,-593,-1
1669,-600,-2
1670,-607,-1
1671,-605,-1
1672,-610,0
1673,-626,0
1674,-630,-2
1675,-641,0
1676,-636,-2
1677,-624,-1
1678,-614,1
1679,-612,-1
1680,-603,-2
1681,-585,-2
1682,-582,-1
1683,-584,-2
1684,-595,0
1685,-603,1
1686,-611,-1
1687,-615,1
1688,-636,-1
1689,-637,-2
1690,-649,-2
1691,-639,1
1692,-629,-1
1693,-615,0
1694,-606,-1
1695,-587,-1
1696,-574,0
1697,-575,-3
1698,-579,-2
1699,-589,-1
1700,-597,-1
1701,-610,0
1702,-631,-2
1703,-639,-1
1704,-644,-1
1705,-649,-2
1706,-642,0
1707,-639,-2
1708,-625,-2
1709,-603,1
1710,-591,-2
1711,-572,0
1712,-567,-1
1713,-568,1
1714,-579,-2
1715,-597,-1
1716,-620,-2
1717,-639,-1
1718,-650,-1
1719,-658,1
1720,-653,0
1721,-653,0
1722,-633,1
1723,-616,0
1724,-586,0
1725,-579,-2
1726,-574,-2
1727,-569,-2
1728,-568,-1
1729,-579,1
1730,-606,-2
1731,-626,-2
1732,-644,0
1733,-661,1
1734,-653,1
1735,-654,0
1736,-650,0
1737,-626,-1
1738,-597,0
1739,-591,1
1740,-574,-2
1741,-572,-1
1742,-567,1
1743,-572,-2
1744,-584,-2
1745,-606,1
1746,-623,0
1747,-644,-1
1748,-657,0
1749,-668,-1
1750,-659,-1
1751,-650,1
1752,-623,-1
1753,-600,0
1754,-593,-2
1755,-579,1
1756,-571,-2
1757,-576,-2
1758,-577,-1
1759,-602,1
1760,-620,-1
1761,-630,-2
1762,-636,-1
1763,-662,-2
1764,-654,1
1765,-645,0
1766,-641,-1
1767,-616,1
1768,-612,-2
1769,-599,1
1770,-582,0
1771,-581,-1
1772,-588,-1
1773,-588,-2
1774,-596,0
1775,-620,-1
1776,-620,-2
1777,-642,0
1778,-650,1
1779,-653,1
1780,-636,-2
1781,-638,-1
1782,-621,-2
1783,-607,0
1784,-594,-1
1785,-579,1
1786,-584,-1
1787,-582,-1
1788,-592,0
1789,-607,-2
1790,-607,0
1791,-635,-1
1792,-630,-2
1793,-634,0
1794,-644,1
1795,-644,0
